,price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
12055,729.0,27.6,19.7,Unique,unknown,gallery,acrylic,signed,4.0,9.0,France,images_thesis\2291788_1_m.jpg
20013,3500.0,39.4,51.2,Unique,female,gallery,oil,signed,4.0,1.0,Ukraine,images_thesis\2297961_1_m.jpg
15046,1211.0,85.4,26.4,Unique,male,gallery,other,signed,3.0,10.0,France,images_thesis\1659033_1_m.jpg
15417,900.0,25.6,17.7,Unique,unknown,gallery,oil,signed,3.0,2.0,other,images_thesis\1844901_1_m.jpg
6081,4190.0,18.0,24.0,Unique,male,gallery,oil,signed,3.0,3.0,United States,images_thesis\2185315_1_m.jpg
13658,1696.0,28.0,40.2,Unique,male,gallery,acrylic,signed,3.0,10.0,other,images_thesis\1589088_1_m.jpg
14267,775.0,15.0,18.1,Unique,female,gallery,oil,signed,1.0,8.0,France,images_thesis\2328575_1_m.jpg
5461,1182.0,14.0,10.8,Unique,male,gallery,oil,signed,82.0,6.0,other,images_thesis\1574181_1_m.jpg
11513,2500.0,29.0,33.0,Unique,male,gallery,other,signed,6.0,6.0,United States,images_thesis\830100_1_m.jpg
14782,775.0,19.7,19.7,Unique,unknown,gallery,other,signed,10.0,1.0,Ukraine,images_thesis\2264643_1_m.jpg
15652,3633.0,39.4,31.5,Unique,male,independent,oil,signed,6.0,5.0,other,images_thesis\2027106_1_m.jpg
10665,729.0,23.6,23.6,Unique,male,independent,other,signed,0.0,1.0,other,images_thesis\2299789_1_m.jpg
1301,2794.0,27.6,39.4,Unique,male,gallery,other,signed,1.0,2.0,France,images_thesis\2282039_1_m.jpg
8185,972.0,19.3,19.3,Unique,unknown,gallery,other,signed,6.0,11.0,France,images_thesis\580521_1_m.jpg
6646,644.0,13.0,16.1,Unique,male,gallery,oil,signed,10.0,9.0,other,images_thesis\52317_1_m.jpg
1239,1215.0,39.4,39.4,Unique,male,gallery,acrylic,signed,1.0,4.0,France,images_thesis\2282369_1_m.jpg
6334,7800.0,34.5,39.5,Unique,unknown,gallery,oil,signed,18.0,4.0,United States,images_thesis\1052079_1_m.jpg
7191,1032.0,26.0,26.0,Unique,unknown,gallery,other,signed,4.0,4.0,France,images_thesis\1252791_1_m.jpg
13970,1696.0,31.5,15.7,Unique,unknown,gallery,other,signed,17.0,9.0,France,images_thesis\2263247_1_m.jpg
17840,1696.0,19.7,24.0,Unique,unknown,gallery,other,signed,0.0,8.0,France,images_thesis\2303947_1_m.jpg
16892,97.0,7.9,7.9,Unique,male,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2241932_1_m.jpg
7975,729.0,31.5,31.5,Unique,male,gallery,oil,signed,2.0,9.0,France,images_thesis\2155448_1_m.jpg
6021,5466.0,19.7,26.4,Unique,female,gallery,other,signed,9.0,9.0,Spain,images_thesis\518006_1_m.jpg
13737,600.0,31.5,23.6,Unique,unknown,gallery,oil,signed,0.0,2.0,other,images_thesis\2325164_1_m.jpg
10014,680.0,25.6,19.7,Unique,female,gallery,other,signed,3.0,9.0,France,images_thesis\2285778_1_m.jpg
4627,1822.0,11.8,17.7,Unique,unknown,gallery,acrylic,signed,5.0,10.0,France,images_thesis\2177189_1_m.jpg
18499,1938.0,23.6,22.4,Unique,male,gallery,acrylic,signed,4.0,9.0,Spain,images_thesis\2140110_1_m.jpg
6249,1822.0,11.4,11.4,Unique,male,gallery,other,signed,1.0,2.0,other,images_thesis\2216457_1_m.jpg
15438,2422.0,43.3,39.4,Unique,male,independent,other,signed,8.0,3.0,other,images_thesis\1505814_1_m.jpg
10279,2647.0,39.4,78.7,Unique,male,independent,acrylic,signed,2.0,3.0,other,images_thesis\1786236_1_m.jpg
517,16397.0,70.9,55.1,Unique,unknown,gallery,other,signed,1.0,9.0,France,images_thesis\2253151_1_m.jpg
19365,182.0,8.3,8.3,Unique,male,independent,acrylic,signed,0.0,4.0,other,images_thesis\2285444_1_m.jpg
20845,654.0,15.0,21.7,Unique,unknown,independent,oil,signed,1.0,4.0,France,images_thesis\2232577_1_m.jpg
11330,3097.0,36.2,28.7,Unique,male,gallery,acrylic,signed,0.0,9.0,France,images_thesis\2286000_1_m.jpg
5139,10810.0,26.0,28.0,Unique,unknown,gallery,oil,signed,58.0,2.0,other,images_thesis\2293840_1_m.jpg
19719,1005.0,15.4,19.3,Unique,female,gallery,acrylic,signed,0.0,10.0,other,images_thesis\2329306_1_m.jpg
9762,91.0,11.8,11.8,Unique,male,independent,other,signed,0.0,7.0,France,images_thesis\2326770_1_m.jpg
6311,4800.0,35.0,27.5,Unique,male,gallery,acrylic,signed,16.0,4.0,other,images_thesis\2083779_1_m.jpg
17049,4118.0,39.4,39.4,Unique,male,gallery,acrylic,signed,0.0,4.0,other,images_thesis\2317224_1_m.jpg
12882,727.0,23.6,23.6,Unique,female,gallery,acrylic,signed,0.0,3.0,Ukraine,images_thesis\2294816_1_m.jpg
555,3887.0,31.5,31.5,Unique,female,gallery,other,signed,5.0,6.0,France,images_thesis\2123502_1_m.jpg
14569,650.0,23.6,23.6,Unique,unknown,gallery,other,signed,1.0,1.0,United States,images_thesis\2262747_1_m.jpg
14411,1151.0,15.6,23.4,Unique,female,independent,other,signed,3.0,4.0,France,images_thesis\1358067_1_m.jpg
11298,559.0,15.7,15.7,Unique,female,gallery,other,signed,4.0,5.0,other,images_thesis\1253361_1_m.jpg
7125,1336.0,19.7,24.0,Unique,female,gallery,oil,signed,11.0,12.0,France,images_thesis\20782_1_m.jpg
20024,1526.0,39.4,39.4,Copy,male,gallery,other,signed,1.0,8.0,France,images_thesis\2294210_1_m.jpg
5911,6346.0,63.0,39.4,Unique,female,gallery,acrylic,signed,3.0,4.0,other,images_thesis\2145691_1_m.jpg
603,600.0,15.7,19.7,Unique,male,gallery,oil,signed,1.0,2.0,other,images_thesis\2198307_1_m.jpg
13304,1453.0,23.6,23.6,Unique,unknown,gallery,other,signed,4.0,5.0,France,images_thesis\2015136_1_m.jpg
19959,472.0,14.8,12.8,Unique,unknown,gallery,other,signed,4.0,3.0,other,images_thesis\2314409_1_m.jpg
19362,545.0,19.7,23.6,Unique,male,independent,other,signed,0.0,4.0,other,images_thesis\2286697_1_m.jpg
17861,702.0,19.7,15.7,Unique,female,gallery,acrylic,signed,1.0,10.0,France,images_thesis\2288173_1_m.jpg
4941,3462.0,46.1,40.2,Unique,unknown,gallery,acrylic,not signed,2.0,4.0,Spain,images_thesis\2325455_1_m.jpg
18653,606.0,19.7,15.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2267539_1_m.jpg
4244,1422.0,27.5,39.3,Unique,male,gallery,acrylic,signed,5.0,3.0,other,images_thesis\2038080_1_m.jpg
10416,1166.0,36.2,28.7,Unique,unknown,gallery,acrylic,signed,4.0,8.0,France,images_thesis\1341282_1_m.jpg
6549,486.0,15.7,11.8,Unique,unknown,gallery,other,signed,2.0,6.0,other,images_thesis\2233157_1_m.jpg
563,607.0,19.7,27.6,Unique,female,gallery,acrylic,signed,1.0,7.0,France,images_thesis\2304634_1_m.jpg
17804,969.0,23.6,23.6,Unique,male,independent,other,signed,0.0,1.0,France,images_thesis\2326735_1_m.jpg
18667,1260.0,41.3,39.4,Unique,unknown,gallery,other,signed,1.0,1.0,France,images_thesis\2254684_1_m.jpg
17064,2640.0,36.6,36.6,Unique,unknown,independent,acrylic,signed,1.0,4.0,France,images_thesis\2297039_1_m.jpg
4104,6073.0,28.3,20.5,Unique,unknown,gallery,acrylic,signed,1.0,4.0,Spain,images_thesis\2309399_1_m.jpg
9555,1458.0,25.6,21.3,Unique,female,independent,other,signed,1.0,1.0,France,images_thesis\2266788_1_m.jpg
11951,1190.0,23.4,16.5,Unique,male,gallery,other,signed,0.0,8.0,France,images_thesis\2292643_1_m.jpg
10125,5101.0,23.6,23.6,Unique,male,gallery,other,signed,0.0,12.0,other,images_thesis\2303335_1_m.jpg
9375,2065.0,31.5,31.5,Unique,female,independent,other,signed,0.0,3.0,other,images_thesis\2299914_1_m.jpg
3371,4980.0,36.2,25.6,Unique,male,gallery,acrylic,signed,3.0,5.0,France,images_thesis\1542516_1_m.jpg
5475,547.0,17.5,20.1,Unique,male,gallery,oil,signed,95.0,6.0,other,images_thesis\2322092_1_m.jpg
4011,1576.0,19.7,24.0,Unique,male,gallery,oil,signed,87.0,6.0,other,images_thesis\2278661_1_m.jpg
11299,364.0,15.4,22.8,Unique,female,gallery,acrylic,signed,4.0,8.0,other,images_thesis\1174476_1_m.jpg
415,1070.0,14.0,18.0,Unique,male,gallery,oil,signed,1.0,3.0,United States,images_thesis\2308247_1_m.jpg
5856,1907.0,28.7,21.3,Unique,male,gallery,acrylic,signed,9.0,8.0,France,images_thesis\324376_1_m.jpg
18706,9083.0,59.1,59.1,Unique,male,independent,other,signed,1.0,5.0,other,images_thesis\2203194_1_m.jpg
18622,1029.0,18.1,15.0,Unique,female,independent,oil,signed,0.0,5.0,France,images_thesis\2301091_1_m.jpg
18356,5000.0,81.0,46.0,Unique,male,independent,acrylic,signed,12.0,6.0,United States,images_thesis\589170_1_m.jpg
2122,826.0,22.8,30.7,Unique,male,gallery,oil,signed,9.0,5.0,other,images_thesis\1046880_1_m.jpg
19764,666.0,19.7,15.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2264631_1_m.jpg
7049,837.0,36.2,28.7,Unique,unknown,gallery,acrylic,signed,18.0,7.0,France,images_thesis\950514_1_m.jpg
14196,1211.0,39.4,39.4,Unique,male,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2229273_1_m.jpg
20575,2180.0,7.1,9.4,Unique,unknown,gallery,other,signed,9.0,11.0,France,images_thesis\71044_1_m.jpg
12661,9110.0,40.6,27.6,Unique,unknown,gallery,other,signed,5.0,10.0,other,images_thesis\879273_1_m.jpg
10965,3401.0,39.4,59.1,Unique,female,independent,other,signed,2.0,6.0,other,images_thesis\2208435_1_m.jpg
8749,1672.0,39.4,39.4,Unique,male,independent,acrylic,signed,1.0,3.0,other,images_thesis\2235400_1_m.jpg
15327,1914.0,39.4,28.7,Unique,unknown,gallery,acrylic,signed,0.0,8.0,France,images_thesis\2311003_1_m.jpg
1443,120.0,19.7,13.8,Unique,male,gallery,other,signed,51.0,3.0,France,images_thesis\1914819_1_m.jpg
5240,2020.0,27.0,31.0,Unique,female,gallery,oil,signed,4.0,3.0,Ukraine,images_thesis\2033013_1_m.jpg
3048,1093.0,10.0,8.0,Unique,female,gallery,other,not signed,4.0,4.0,Spain,images_thesis\2321536_1_m.jpg
9535,826.0,23.6,23.6,Unique,female,gallery,oil,signed,6.0,8.0,other,images_thesis\581169_1_m.jpg
20442,1211.0,11.4,16.1,Unique,unknown,gallery,oil,not signed,7.0,3.0,Ukraine,images_thesis\2138494_1_m.jpg
5881,1733.0,21.7,27.6,Unique,unknown,gallery,oil,signed,78.0,6.0,other,images_thesis\2078295_1_m.jpg
16141,666.0,15.7,11.8,Unique,unknown,gallery,other,signed,1.0,8.0,other,images_thesis\2269073_1_m.jpg
3234,2077.0,23.6,23.6,Unique,unknown,gallery,other,signed,1.0,4.0,Spain,images_thesis\2314333_1_m.jpg
253,850.0,17.3,17.3,Unique,male,gallery,other,signed,18.0,10.0,France,images_thesis\1131864_1_m.jpg
20633,969.0,15.7,15.7,Unique,unknown,gallery,acrylic,signed,3.0,3.0,other,images_thesis\2249353_1_m.jpg
13246,10900.0,11.8,11.8,Unique,male,gallery,acrylic,signed,5.0,6.0,France,images_thesis\2294403_1_m.jpg
9140,850.0,15.7,11.8,Unique,male,independent,other,signed,0.0,5.0,other,images_thesis\2329465_1_m.jpg
3215,820.0,39.4,13.8,Unique,female,gallery,other,signed,2.0,1.0,Spain,images_thesis\2172885_1_m.jpg
7056,5595.0,55.1,43.3,Unique,male,gallery,other,signed,4.0,6.0,other,images_thesis\1119825_1_m.jpg
20800,206.0,21.3,25.6,Unique,male,gallery,acrylic,signed,0.0,1.0,France,images_thesis\2300041_1_m.jpg
12421,1050.0,23.6,23.6,Unique,male,gallery,oil,signed,2.0,3.0,other,images_thesis\2278175_1_m.jpg
16898,824.0,21.7,18.1,Unique,male,gallery,other,signed,1.0,8.0,France,images_thesis\2235081_1_m.jpg
11100,7895.0,74.8,90.6,Unique,female,independent,other,signed,2.0,6.0,other,images_thesis\1786743_1_m.jpg
10553,2806.0,35.4,51.2,Unique,female,independent,acrylic,signed,5.0,3.0,other,images_thesis\1553046_1_m.jpg
20889,5087.0,47.2,47.2,Unique,male,gallery,other,signed,2.0,9.0,France,images_thesis\2148320_1_m.jpg
18003,3149.0,43.3,37.8,Unique,female,independent,acrylic,signed,2.0,3.0,France,images_thesis\2119983_1_m.jpg
273,972.0,16.5,16.9,Unique,female,gallery,other,signed,0.0,11.0,France,images_thesis\2317540_1_m.jpg
9158,1458.0,39.4,27.6,Unique,female,gallery,acrylic,signed,1.0,2.0,other,images_thesis\2275895_1_m.jpg
758,7895.0,39.4,23.6,Unique,unknown,gallery,other,signed,4.0,3.0,other,images_thesis\2314258_1_m.jpg
51,1943.0,39.4,39.4,Unique,unknown,gallery,acrylic,signed,2.0,9.0,France,images_thesis\2149337_1_m.jpg
1391,1458.0,8.0,12.0,Unique,unknown,gallery,acrylic,signed,4.0,4.0,United States,images_thesis\1298316_1_m.jpg
14545,509.0,15.7,47.2,Unique,male,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2285638_1_m.jpg
19869,200.0,24.0,18.0,Unique,female,gallery,acrylic,signed,4.0,7.0,United States,images_thesis\1296924_1_m.jpg
12760,2065.0,36.2,28.7,Unique,unknown,gallery,other,signed,0.0,7.0,France,images_thesis\2312463_1_m.jpg
4361,2250.0,39.0,31.0,Unique,male,gallery,oil,signed,14.0,3.0,other,images_thesis\1831722_1_m.jpg
10908,1579.0,23.6,31.5,Unique,female,independent,acrylic,signed,1.0,3.0,other,images_thesis\2228014_1_m.jpg
17622,327.0,7.9,16.8,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2297514_1_m.jpg
1785,1032.0,7.9,7.9,Unique,male,independent,other,signed,0.0,2.0,Ukraine,images_thesis\2317104_1_m.jpg
8806,3158.0,39.4,39.4,Unique,female,independent,acrylic,signed,3.0,1.0,France,images_thesis\2172809_1_m.jpg
3114,2915.0,39.4,39.4,Unique,unknown,gallery,other,signed,0.0,9.0,France,images_thesis\2321379_1_m.jpg
17266,2100.0,23.6,23.6,Unique,male,gallery,oil,signed,0.0,2.0,other,images_thesis\2322487_1_m.jpg
10735,729.0,15.7,15.7,Unique,male,gallery,acrylic,signed,0.0,3.0,Ukraine,images_thesis\2329330_1_m.jpg
19702,4227.0,39.4,39.4,Unique,male,gallery,other,signed,9.0,10.0,France,images_thesis\274276_1_m.jpg
12205,6316.0,11.4,14.2,Unique,male,gallery,other,signed,27.0,9.0,France,images_thesis\2299816_1_m.jpg
8355,2308.0,39.4,39.4,Unique,female,independent,other,signed,2.0,6.0,other,images_thesis\2145739_1_m.jpg
2527,1678.0,20.1,20.1,Unique,female,gallery,other,signed,0.0,10.0,other,images_thesis\2333416_1_m.jpg
8904,3158.0,51.2,35.0,Unique,unknown,gallery,other,signed,0.0,5.0,France,images_thesis\2315130_1_m.jpg
14510,540.0,14.0,18.0,Unique,male,gallery,oil,signed,1.0,3.0,United States,images_thesis\2308244_1_m.jpg
16020,1201.0,19.7,15.7,Unique,female,independent,acrylic,signed,6.0,3.0,France,images_thesis\1973949_1_m.jpg
5696,4008.0,10.2,18.7,Unique,male,gallery,other,signed,47.0,10.0,France,images_thesis\2245230_1_m.jpg
17991,3633.0,53.1,37.8,Unique,female,independent,acrylic,signed,2.0,3.0,France,images_thesis\2137159_1_m.jpg
9318,182.0,11.8,11.8,Unique,male,independent,other,signed,0.0,7.0,France,images_thesis\2321943_1_m.jpg
12783,1114.0,11.0,14.6,Unique,female,gallery,other,signed,9.0,10.0,France,images_thesis\2296529_1_m.jpg
6660,27936.0,35.0,45.7,Unique,unknown,gallery,other,signed,4.0,1.0,France,images_thesis\2227432_1_m.jpg
234,5830.0,36.2,25.6,Unique,unknown,gallery,oil,signed,4.0,8.0,France,images_thesis\1223004_1_m.jpg
12796,1093.0,31.5,31.5,Unique,female,gallery,other,signed,7.0,11.0,France,images_thesis\2288400_1_m.jpg
4912,6747.0,25.6,31.5,Unique,male,gallery,other,signed,55.0,3.0,Spain,images_thesis\2221633_1_m.jpg
5973,4858.0,39.4,39.4,Unique,male,gallery,oil,signed,13.0,10.0,France,images_thesis\2155401_1_m.jpg
1059,5350.0,40.0,28.0,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2301740_1_m.jpg
537,729.0,41.3,29.5,Unique,male,gallery,oil,signed,1.0,4.0,France,images_thesis\2175158_1_m.jpg
15168,3876.0,57.5,44.9,Unique,male,gallery,acrylic,signed,1.0,12.0,France,images_thesis\2293784_1_m.jpg
8844,1093.0,15.7,15.7,Unique,female,independent,oil,signed,8.0,3.0,other,images_thesis\2153049_1_m.jpg
20677,2500.0,30.0,22.5,Unique,female,independent,other,signed,1.0,6.0,United States,images_thesis\2259571_1_m.jpg
14040,9568.0,24.0,18.1,Copy,unknown,gallery,other,signed,3.0,9.0,France,images_thesis\2207364_1_m.jpg
10976,4858.0,47.2,78.7,Unique,female,independent,acrylic,signed,2.0,6.0,other,images_thesis\2114478_1_m.jpg
19747,24222.0,51.2,76.8,Unique,male,gallery,oil,signed,0.0,9.0,Spain,images_thesis\2320423_1_m.jpg
16281,4723.0,70.9,47.2,Unique,male,independent,acrylic,signed,1.0,1.0,other,images_thesis\2313701_1_m.jpg
9757,1215.0,36.2,23.6,Unique,male,gallery,oil,signed,14.0,8.0,France,images_thesis\508382_1_m.jpg
9891,11903.0,59.1,59.1,Unique,female,independent,other,signed,1.0,3.0,France,images_thesis\2280290_1_m.jpg
11667,850.0,42.1,42.1,Unique,unknown,gallery,other,signed,1.0,6.0,France,images_thesis\2231478_1_m.jpg
12906,484.0,16.3,11.6,Unique,female,independent,other,signed,1.0,1.0,France,images_thesis\2283598_1_m.jpg
15213,2940.0,41.3,61.0,Unique,male,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2278370_1_m.jpg
11094,1195.0,36.0,36.0,Unique,female,gallery,acrylic,signed,2.0,3.0,United States,images_thesis\2059902_1_m.jpg
17789,4723.0,21.7,18.1,Unique,male,gallery,acrylic,signed,7.0,9.0,France,images_thesis\349129_1_m.jpg
4519,3644.0,51.2,31.9,Unique,male,gallery,acrylic,signed,2.0,9.0,Spain,images_thesis\2158512_1_m.jpg
13284,872.0,19.7,27.6,Unique,female,gallery,acrylic,signed,1.0,1.0,France,images_thesis\2213875_1_m.jpg
17174,5571.0,31.5,39.4,Unique,female,gallery,acrylic,signed,2.0,10.0,other,images_thesis\1927812_1_m.jpg
5539,1182.0,20.1,15.6,Unique,male,gallery,oil,signed,63.0,6.0,other,images_thesis\708288_1_m.jpg
13204,690.0,20.5,14.2,Unique,male,gallery,oil,signed,24.0,1.0,Ukraine,images_thesis\2324503_1_m.jpg
15446,969.0,19.7,23.6,Unique,unknown,gallery,oil,signed,3.0,10.0,France,images_thesis\1488810_1_m.jpg
5808,3644.0,15.4,11.8,Unique,male,gallery,oil,signed,10.0,9.0,Spain,images_thesis\423225_1_m.jpg
9865,790.0,23.6,11.8,Unique,female,gallery,acrylic,signed,4.0,9.0,France,images_thesis\1565247_1_m.jpg
10390,389.0,18.1,15.0,Unique,male,independent,other,signed,1.0,7.0,France,images_thesis\2246800_1_m.jpg
18820,3028.0,27.6,39.4,Unique,female,gallery,acrylic,signed,0.0,3.0,Ukraine,images_thesis\2329966_1_m.jpg
16006,1696.0,42.1,81.5,Unique,unknown,gallery,other,signed,2.0,6.0,France,images_thesis\2151129_1_m.jpg
6219,1287.0,11.4,16.9,Unique,unknown,gallery,other,signed,98.0,6.0,other,images_thesis\1208574_1_m.jpg
8016,972.0,15.7,19.7,Unique,female,gallery,other,signed,3.0,8.0,France,images_thesis\1532430_1_m.jpg
6598,7713.0,39.4,35.4,Unique,female,gallery,acrylic,signed,4.0,4.0,Spain,images_thesis\2242577_1_m.jpg
5556,534.0,11.8,11.8,Unique,female,gallery,acrylic,signed,2.0,7.0,France,images_thesis\2249007_1_m.jpg
10778,4858.0,35.4,51.2,Unique,male,gallery,acrylic,signed,4.0,4.0,other,images_thesis\2195655_1_m.jpg
11729,838.0,15.4,15.4,Unique,male,gallery,other,signed,8.0,4.0,other,images_thesis\1601664_1_m.jpg
8323,2672.0,44.1,27.6,Unique,male,gallery,oil,signed,9.0,8.0,France,images_thesis\836064_1_m.jpg
4121,1500.0,19.7,19.7,Unique,male,gallery,acrylic,signed,7.0,3.0,other,images_thesis\2170674_1_m.jpg
15624,1574.0,31.5,23.6,Unique,female,gallery,other,signed,1.0,3.0,Ukraine,images_thesis\2230859_1_m.jpg
1581,7895.0,59.1,47.2,Unique,male,independent,other,signed,4.0,5.0,other,images_thesis\1118127_1_m.jpg
13508,969.0,19.7,19.7,Unique,female,gallery,other,signed,3.0,10.0,France,images_thesis\1572252_1_m.jpg
12314,1313.0,31.5,47.2,Unique,female,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2278443_1_m.jpg
19085,2132.0,31.5,47.2,Unique,female,independent,acrylic,signed,4.0,3.0,other,images_thesis\1580985_1_m.jpg
14521,1080.0,12.0,16.0,Unique,male,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2306438_1_m.jpg
16756,1199.0,23.6,31.5,Unique,male,gallery,other,signed,0.0,7.0,France,images_thesis\2322694_1_m.jpg
11979,2650.0,35.4,23.6,Unique,unknown,gallery,oil,signed,1.0,3.0,France,images_thesis\2278480_1_m.jpg
11081,3037.0,31.5,47.2,Unique,female,gallery,oil,signed,6.0,8.0,other,images_thesis\2181485_1_m.jpg
14783,775.0,19.7,19.7,Unique,unknown,gallery,other,signed,10.0,1.0,Ukraine,images_thesis\2264642_1_m.jpg
3482,607.0,18.9,14.2,Unique,male,gallery,other,signed,3.0,5.0,other,images_thesis\2188357_1_m.jpg
11397,607.0,19.7,27.6,Unique,female,gallery,acrylic,signed,0.0,3.0,Ukraine,images_thesis\2327664_1_m.jpg
9222,2647.0,59.1,39.4,Unique,male,independent,acrylic,signed,2.0,3.0,other,images_thesis\1903152_1_m.jpg
15254,2190.0,48.0,36.0,Unique,male,gallery,other,signed,3.0,3.0,other,images_thesis\2091495_1_m.jpg
7772,5709.0,19.7,59.1,Unique,female,independent,other,signed,0.0,3.0,France,images_thesis\2319424_1_m.jpg
20514,820.0,20.0,20.0,Unique,female,gallery,acrylic,signed,3.0,3.0,other,images_thesis\1818249_1_m.jpg
15225,896.0,27.6,19.7,Unique,female,gallery,other,signed,2.0,3.0,Ukraine,images_thesis\2260779_1_m.jpg
2688,729.0,11.8,11.8,Unique,male,gallery,oil,signed,2.0,11.0,France,images_thesis\2187297_1_m.jpg
3192,1850.0,31.5,29.5,Unique,male,gallery,acrylic,signed,0.0,3.0,other,images_thesis\2318415_1_m.jpg
34,850.0,19.7,7.9,Unique,unknown,gallery,acrylic,signed,4.0,11.0,France,images_thesis\1160856_1_m.jpg
1464,547.0,25.2,35.4,Unique,male,gallery,acrylic,signed,1.0,5.0,other,images_thesis\2198955_1_m.jpg
1317,8000.0,38.5,38.0,Unique,male,gallery,other,signed,25.0,6.0,United States,images_thesis\1513824_1_m.jpg
14583,1000.0,15.7,19.7,Unique,female,gallery,other,signed,9.0,1.0,Ukraine,images_thesis\2197097_1_m.jpg
9543,10810.0,39.4,28.7,Unique,male,gallery,other,signed,1.0,11.0,France,images_thesis\2304611_1_m.jpg
15017,1817.0,31.5,19.7,Unique,female,gallery,other,signed,1.0,9.0,Spain,images_thesis\2228834_1_m.jpg
6853,4737.0,39.0,27.2,Unique,male,independent,oil,signed,3.0,1.0,other,images_thesis\2207428_1_m.jpg
18178,5060.0,46.0,30.0,Unique,male,gallery,acrylic,signed,1.0,3.0,United States,images_thesis\2306357_1_m.jpg
12500,1336.0,27.6,19.7,Unique,unknown,gallery,other,signed,1.0,8.0,other,images_thesis\2285774_1_m.jpg
12602,389.0,17.1,12.6,Unique,male,independent,other,signed,0.0,4.0,other,images_thesis\2306628_1_m.jpg
15369,1574.0,15.7,19.7,Unique,female,independent,other,signed,1.0,3.0,other,images_thesis\2251310_1_m.jpg
20058,848.0,23.6,19.7,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2235724_1_m.jpg
9017,2417.0,23.6,23.6,Unique,female,independent,other,signed,2.0,3.0,France,images_thesis\2236002_1_m.jpg
9565,1166.0,36.2,28.7,Unique,unknown,gallery,acrylic,signed,3.0,8.0,France,images_thesis\1628949_1_m.jpg
19337,1151.0,33.1,23.2,Unique,female,independent,other,signed,0.0,1.0,other,images_thesis\2299905_1_m.jpg
14420,666.0,19.7,7.9,Unique,unknown,gallery,acrylic,signed,5.0,11.0,France,images_thesis\1063521_1_m.jpg
3511,1154.0,5.1,7.1,Unique,male,gallery,other,signed,35.0,1.0,Spain,images_thesis\2255469_1_m.jpg
5179,1810.0,13.8,10.6,Unique,male,gallery,oil,signed,54.0,9.0,France,images_thesis\2251970_1_m.jpg
682,2308.0,37.8,37.8,Unique,unknown,gallery,other,signed,9.0,12.0,France,images_thesis\2231123_1_m.jpg
17911,787.0,33.1,23.6,Unique,unknown,gallery,acrylic,signed,4.0,1.0,Ukraine,images_thesis\2272499_1_m.jpg
5530,1116.0,13.8,16.5,Unique,male,gallery,oil,signed,97.0,6.0,other,images_thesis\1131504_1_m.jpg
18486,1029.0,11.8,11.8,Unique,unknown,gallery,other,signed,1.0,2.0,France,images_thesis\2187449_1_m.jpg
7824,911.0,23.6,31.5,Unique,female,independent,acrylic,signed,0.0,4.0,Spain,images_thesis\2285412_1_m.jpg
6239,2363.0,19.7,27.2,Unique,male,gallery,oil,signed,54.0,6.0,other,images_thesis\1015413_1_m.jpg
9806,1202.0,37.0,37.0,Unique,unknown,gallery,acrylic,signed,1.0,3.0,Ukraine,images_thesis\2180009_1_m.jpg
9146,911.0,31.5,31.5,Unique,male,gallery,other,signed,0.0,10.0,France,images_thesis\2295974_1_m.jpg
18429,1362.0,31.5,25.6,Unique,female,gallery,oil,signed,1.0,7.0,France,images_thesis\2288885_1_m.jpg
6283,729.0,47.2,15.7,Unique,female,gallery,acrylic,signed,4.0,4.0,France,images_thesis\1243302_1_m.jpg
12519,2551.0,51.2,38.2,Unique,unknown,gallery,acrylic,signed,1.0,8.0,France,images_thesis\2245521_1_m.jpg
14972,363.0,15.7,15.7,Unique,male,independent,other,signed,0.0,1.0,other,images_thesis\2296923_1_m.jpg
7926,838.0,11.8,11.8,Unique,male,gallery,acrylic,signed,0.0,4.0,France,images_thesis\2302134_1_m.jpg
13779,3028.0,31.5,31.5,Unique,unknown,gallery,oil,signed,1.0,11.0,France,images_thesis\2293071_1_m.jpg
12708,1881.0,6.0,6.0,Unique,female,gallery,oil,signed,9.0,10.0,United States,images_thesis\2234993_1_m.jpg
270,790.0,15.7,15.7,Unique,unknown,gallery,other,signed,3.0,9.0,Spain,images_thesis\1557027_1_m.jpg
929,3401.0,35.0,45.7,Unique,female,independent,other,signed,7.0,6.0,France,images_thesis\1658958_1_m.jpg
13463,2180.0,39.4,39.4,Unique,female,gallery,other,signed,0.0,3.0,other,images_thesis\2297149_1_m.jpg
6410,1458.0,12.0,8.0,Unique,male,gallery,other,signed,4.0,4.0,United States,images_thesis\1266843_1_m.jpg
7123,711.0,4.3,7.1,Unique,female,gallery,acrylic,signed,25.0,7.0,France,images_thesis\2267919_1_m.jpg
14436,1500.0,38.6,38.6,Unique,male,gallery,acrylic,signed,2.0,1.0,United States,images_thesis\2334556_1_m.jpg
