price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
1142.0,19.3,25.6,Unique,male,gallery,oil,signed,69.0,6.0,other,images_thesis\678456_1_m.jpg
3900.0,28.0,24.8,Unique,male,gallery,other,signed,10.0,10.0,other,images_thesis\1187166_1_m.jpg
600.0,24.0,18.0,Unique,female,independent,acrylic,signed,5.0,3.0,other,images_thesis\1384695_1_m.jpg
911.0,11.0,15.7,Unique,unknown,gallery,other,signed,10.0,11.0,France,images_thesis\237682_1_m.jpg
4481.0,51.2,38.2,Unique,male,gallery,other,signed,6.0,8.0,France,images_thesis\646299_1_m.jpg
600.0,15.7,23.6,Unique,female,gallery,oil,signed,2.0,2.0,other,images_thesis\2104626_1_m.jpg
1877.0,27.6,15.7,Unique,unknown,independent,acrylic,signed,0.0,3.0,other,images_thesis\2309995_1_m.jpg
2915.0,31.5,31.5,Unique,female,independent,oil,signed,1.0,3.0,other,images_thesis\2174383_1_m.jpg
1100.0,24.0,18.0,Unique,male,gallery,acrylic,signed,3.0,5.0,other,images_thesis\1367328_1_m.jpg
2672.0,11.8,9.4,Unique,male,gallery,other,signed,48.0,10.0,France,images_thesis\1149975_1_m.jpg
3379.0,43.3,37.4,Unique,female,independent,acrylic,signed,1.0,3.0,France,images_thesis\2210225_1_m.jpg
4433.0,39.4,47.2,Copy,male,gallery,other,signed,0.0,1.0,other,images_thesis\2295014_1_m.jpg
3522.0,43.3,31.5,Unique,female,independent,acrylic,signed,0.0,3.0,France,images_thesis\2329956_1_m.jpg
951.0,39.4,31.5,Unique,unknown,gallery,other,signed,0.0,7.0,other,images_thesis\2300707_1_m.jpg
2296.0,51.2,38.2,Unique,unknown,gallery,other,signed,1.0,7.0,other,images_thesis\2231636_1_m.jpg
4925.0,47.2,35.4,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2279536_1_m.jpg
148.0,9.0,6.3,Unique,unknown,gallery,acrylic,signed,1.0,4.0,Spain,images_thesis\2193234_1_m.jpg
911.0,11.8,11.8,Unique,unknown,gallery,oil,signed,1.0,10.0,France,images_thesis\2299258_1_m.jpg
2180.0,19.7,39.4,Unique,female,independent,acrylic,signed,2.0,1.0,other,images_thesis\2262026_1_m.jpg
4481.0,51.2,51.2,Unique,female,independent,other,signed,1.0,6.0,other,images_thesis\2265659_1_m.jpg
1822.0,27.6,19.7,Unique,unknown,gallery,oil,signed,3.0,10.0,other,images_thesis\1594164_1_m.jpg
2053.0,20.9,20.9,Unique,female,independent,other,signed,1.0,3.0,France,images_thesis\2264607_1_m.jpg
1998.0,28.7,36.2,Unique,female,gallery,acrylic,signed,35.0,1.0,Spain,images_thesis\2322806_1_m.jpg
1822.0,24.0,19.7,Unique,female,gallery,oil,signed,2.0,4.0,Spain,images_thesis\2273981_1_m.jpg
1032.0,19.7,19.7,Unique,male,gallery,acrylic,signed,2.0,1.0,France,images_thesis\2228338_1_m.jpg
1817.0,45.7,31.9,Unique,unknown,gallery,other,signed,0.0,2.0,France,images_thesis\2332799_1_m.jpg
1761.0,31.5,23.6,Unique,unknown,gallery,other,signed,0.0,8.0,other,images_thesis\2322960_1_m.jpg
1215.0,31.9,45.7,Unique,male,gallery,acrylic,signed,3.0,9.0,France,images_thesis\1622520_1_m.jpg
911.0,13.8,13.8,Unique,female,gallery,oil,signed,2.0,6.0,other,images_thesis\2268841_1_m.jpg
2495.0,19.7,19.7,Unique,male,gallery,oil,signed,6.0,8.0,France,images_thesis\2329775_1_m.jpg
3028.0,39.4,55.1,Unique,female,independent,acrylic,signed,2.0,3.0,other,images_thesis\1902753_1_m.jpg
1696.0,25.6,31.5,Unique,male,gallery,oil,signed,0.0,3.0,other,images_thesis\2293673_1_m.jpg
790.0,18.1,21.7,Unique,female,independent,other,signed,0.0,1.0,other,images_thesis\2316432_1_m.jpg
606.0,19.7,15.7,Unique,male,independent,other,signed,4.0,1.0,other,images_thesis\2262943_1_m.jpg
1579.0,23.6,31.5,Unique,unknown,gallery,other,signed,5.0,10.0,other,images_thesis\1180068_1_m.jpg
850.0,17.7,21.7,Unique,female,gallery,oil,signed,3.0,9.0,Spain,images_thesis\2255150_1_m.jpg
5000.0,36.0,36.0,Unique,unknown,gallery,acrylic,signed,1.0,3.0,United States,images_thesis\2279860_1_m.jpg
1211.0,23.6,16.5,Unique,male,gallery,other,signed,3.0,7.0,France,images_thesis\2328769_1_m.jpg
850.0,14.6,14.6,Unique,female,gallery,other,signed,24.0,9.0,Spain,images_thesis\2333781_1_m.jpg
4069.0,47.2,39.4,Unique,female,independent,oil,signed,6.0,3.0,other,images_thesis\2001180_1_m.jpg
890.0,40.0,30.0,Unique,female,gallery,acrylic,signed,4.0,7.0,United States,images_thesis\1293678_1_m.jpg
1109.0,24.0,18.1,Unique,female,gallery,other,signed,4.0,9.0,other,images_thesis\1326279_1_m.jpg
908.0,27.6,35.4,Unique,unknown,gallery,oil,signed,5.0,3.0,Spain,images_thesis\1227537_1_m.jpg
3037.0,39.4,39.4,Unique,unknown,gallery,other,signed,6.0,3.0,Spain,images_thesis\2187306_1_m.jpg
2672.0,27.6,27.6,Copy,unknown,gallery,other,signed,3.0,8.0,France,images_thesis\1527090_1_m.jpg
2794.0,31.5,23.6,Unique,male,gallery,other,signed,1.0,10.0,France,images_thesis\2283992_1_m.jpg
2500.0,48.0,44.0,Unique,unknown,gallery,other,signed,2.0,3.0,other,images_thesis\1927248_1_m.jpg
848.0,31.5,31.5,Unique,male,gallery,acrylic,signed,1.0,9.0,Spain,images_thesis\2274475_1_m.jpg
844.0,15.7,15.7,Unique,male,gallery,acrylic,signed,1.0,2.0,other,images_thesis\2189150_1_m.jpg
350.0,15.7,11.8,Unique,unknown,gallery,oil,signed,1.0,2.0,other,images_thesis\2241851_1_m.jpg
2378.0,39.4,47.2,Unique,male,independent,acrylic,signed,0.0,3.0,other,images_thesis\2294645_1_m.jpg
1332.0,27.6,27.6,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2227863_1_m.jpg
4737.0,39.4,39.4,Unique,male,gallery,acrylic,signed,2.0,4.0,Spain,images_thesis\2273079_1_m.jpg
704.0,27.6,19.7,Unique,male,gallery,acrylic,signed,6.0,5.0,France,images_thesis\938265_1_m.jpg
727.0,47.2,28.7,Unique,female,independent,other,signed,4.0,4.0,Ukraine,images_thesis\2235098_1_m.jpg
1817.0,38.2,94.5,Unique,male,independent,acrylic,signed,5.0,5.0,other,images_thesis\840846_1_m.jpg
668.0,15.7,19.7,Unique,male,independent,oil,signed,0.0,1.0,other,images_thesis\2327033_1_m.jpg
4844.0,39.4,39.4,Unique,male,gallery,acrylic,signed,0.0,7.0,France,images_thesis\2298291_1_m.jpg
850.0,19.3,19.3,Unique,unknown,gallery,other,signed,2.0,11.0,France,images_thesis\2176257_1_m.jpg
6177.0,57.5,44.9,Unique,male,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2262559_1_m.jpg
644.0,15.7,11.8,Unique,female,gallery,oil,signed,4.0,5.0,other,images_thesis\1118556_1_m.jpg
972.0,11.8,15.7,Unique,female,independent,oil,signed,9.0,3.0,other,images_thesis\2218915_1_m.jpg
1700.0,19.7,15.7,Unique,unknown,gallery,oil,signed,2.0,3.0,other,images_thesis\2132680_1_m.jpg
2672.0,39.4,39.4,Unique,unknown,gallery,other,signed,1.0,4.0,France,images_thesis\2298127_1_m.jpg
1811.0,47.2,39.4,Unique,male,independent,acrylic,signed,1.0,3.0,other,images_thesis\2256079_1_m.jpg
2186.0,39.4,23.6,Unique,female,independent,acrylic,signed,0.0,3.0,other,images_thesis\2312931_1_m.jpg
2672.0,23.6,15.7,Unique,unknown,independent,other,signed,0.0,3.0,other,images_thesis\2313008_1_m.jpg
972.0,15.7,11.8,Unique,female,independent,oil,signed,1.0,3.0,other,images_thesis\2281235_1_m.jpg
607.0,15.7,15.7,Unique,unknown,gallery,acrylic,not signed,2.0,12.0,France,images_thesis\1947588_1_m.jpg
2250.0,26.0,40.0,Unique,female,independent,other,signed,1.0,6.0,United States,images_thesis\2266833_1_m.jpg
2915.0,21.3,36.2,Unique,male,gallery,acrylic,signed,6.0,12.0,France,images_thesis\1274292_1_m.jpg
2675.0,39.4,78.7,Unique,male,independent,acrylic,signed,3.0,3.0,other,images_thesis\1679973_1_m.jpg
3633.0,44.9,57.5,Unique,unknown,gallery,other,signed,3.0,10.0,France,images_thesis\2235438_1_m.jpg
1312.0,29.9,22.0,Unique,male,gallery,acrylic,signed,11.0,8.0,France,images_thesis\598572_1_m.jpg
1458.0,8.0,11.5,Unique,unknown,gallery,acrylic,signed,2.0,4.0,United States,images_thesis\2154551_1_m.jpg
1308.0,18.5,10.6,Unique,female,gallery,other,signed,3.0,11.0,France,images_thesis\2253867_1_m.jpg
799.0,19.7,19.7,Unique,unknown,gallery,oil,signed,5.0,10.0,France,images_thesis\1488861_1_m.jpg
2737.0,31.5,31.5,Unique,male,gallery,acrylic,signed,3.0,8.0,France,images_thesis\2312930_1_m.jpg
721.0,29.5,35.4,Unique,male,gallery,oil,signed,9.0,1.0,Ukraine,images_thesis\2255445_1_m.jpg
1078.0,31.5,23.6,Unique,male,gallery,other,signed,0.0,7.0,other,images_thesis\2333485_1_m.jpg
3692.0,57.5,44.9,Unique,unknown,gallery,other,signed,2.0,7.0,France,images_thesis\2301610_1_m.jpg
794.0,29.5,23.6,Unique,male,gallery,other,signed,5.0,2.0,other,images_thesis\2316577_1_m.jpg
727.0,13.0,13.0,Unique,male,gallery,oil,signed,3.0,10.0,other,images_thesis\1443711_1_m.jpg
2850.0,31.0,31.0,Unique,unknown,gallery,oil,signed,1.0,3.0,other,images_thesis\2322380_1_m.jpg
5934.0,51.2,39.4,Unique,unknown,gallery,acrylic,signed,2.0,12.0,France,images_thesis\2261942_1_m.jpg
6055.0,24.8,18.5,Unique,male,gallery,acrylic,signed,65.0,10.0,France,images_thesis\2201720_1_m.jpg
4396.0,45.7,31.9,Unique,female,gallery,acrylic,signed,1.0,5.0,Spain,images_thesis\2289233_1_m.jpg
4433.0,47.2,47.2,Unique,female,independent,other,signed,0.0,6.0,other,images_thesis\2293989_1_m.jpg
2422.0,39.4,27.6,Unique,male,gallery,acrylic,signed,1.0,12.0,France,images_thesis\2295596_1_m.jpg
5466.0,51.2,31.9,Unique,female,gallery,oil,signed,5.0,3.0,Spain,images_thesis\2218854_1_m.jpg
2850.0,48.0,36.0,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2285036_1_m.jpg
1332.0,24.0,18.1,Unique,unknown,gallery,other,signed,1.0,9.0,France,images_thesis\2243420_1_m.jpg
4737.0,61.0,31.5,Unique,male,independent,other,signed,0.0,5.0,other,images_thesis\2323175_1_m.jpg
1640.0,38.2,51.2,Unique,male,independent,other,signed,2.0,7.0,France,images_thesis\2290238_1_m.jpg
2422.0,19.7,27.6,Unique,female,gallery,acrylic,signed,1.0,6.0,other,images_thesis\2334537_1_m.jpg
607.0,11.8,11.8,Unique,unknown,gallery,acrylic,signed,4.0,11.0,France,images_thesis\1117335_1_m.jpg
5952.0,37.8,54.3,Unique,female,gallery,acrylic,not signed,12.0,7.0,France,images_thesis\928848_1_m.jpg
2422.0,5.1,8.3,Unique,unknown,gallery,other,signed,5.0,11.0,France,images_thesis\945669_1_m.jpg
1336.0,19.5,25.2,Unique,male,gallery,acrylic,signed,35.0,3.0,Spain,images_thesis\1406853_1_m.jpg
3379.0,41.3,38.2,Unique,female,independent,acrylic,signed,1.0,3.0,France,images_thesis\2216034_1_m.jpg
2059.0,36.2,28.7,Unique,unknown,gallery,other,signed,0.0,4.0,France,images_thesis\2324602_1_m.jpg
850.0,26.4,17.7,Unique,unknown,gallery,other,signed,5.0,11.0,France,images_thesis\906024_1_m.jpg
1635.0,31.5,35.4,Unique,male,independent,other,signed,3.0,5.0,other,images_thesis\1648491_1_m.jpg
1078.0,28.7,21.3,Unique,female,independent,other,signed,1.0,5.0,France,images_thesis\2281028_1_m.jpg
4858.0,28.7,20.9,Unique,unknown,gallery,acrylic,signed,1.0,4.0,Spain,images_thesis\2237066_1_m.jpg
1215.0,21.7,18.1,Unique,male,gallery,acrylic,signed,13.0,4.0,France,images_thesis\1997646_1_m.jpg
941.0,30.0,45.0,Unique,male,gallery,acrylic,signed,7.0,10.0,other,images_thesis\580047_1_m.jpg
666.0,19.7,19.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2246740_1_m.jpg
401.0,15.7,11.8,Unique,female,gallery,oil,signed,1.0,5.0,other,images_thesis\2324103_1_m.jpg
6073.0,49.2,39.4,Unique,unknown,gallery,other,signed,1.0,11.0,France,images_thesis\2230997_1_m.jpg
1032.0,14.6,9.4,Unique,male,gallery,other,signed,1.0,1.0,other,images_thesis\2220020_1_m.jpg
5000.0,33.0,46.0,Unique,male,independent,other,signed,0.0,5.0,United States,images_thesis\2299159_1_m.jpg
1215.0,35.0,45.7,Unique,female,gallery,other,signed,11.0,9.0,France,images_thesis\327166_1_m.jpg
969.0,22.0,29.5,Unique,unknown,gallery,other,signed,2.0,5.0,other,images_thesis\2171029_1_m.jpg
2794.0,39.4,39.4,Unique,female,gallery,acrylic,signed,2.0,5.0,other,images_thesis\2086758_1_m.jpg
666.0,2.6,5.7,Unique,unknown,gallery,acrylic,not signed,1.0,2.0,France,images_thesis\2283077_1_m.jpg
662.0,14.6,13.0,Unique,female,gallery,other,signed,5.0,5.0,other,images_thesis\858927_1_m.jpg
969.0,19.7,19.7,Unique,female,gallery,other,signed,3.0,10.0,France,images_thesis\1572225_1_m.jpg
1350.0,11.8,11.8,Unique,male,gallery,acrylic,signed,27.0,4.0,other,images_thesis\2260934_1_m.jpg
1579.0,19.7,19.7,Unique,male,gallery,other,signed,18.0,3.0,Spain,images_thesis\2233802_1_m.jpg
1050.0,52.5,38.0,Unique,male,gallery,acrylic,signed,1.0,3.0,United States,images_thesis\2306391_1_m.jpg
727.0,19.7,7.9,Unique,unknown,gallery,oil,signed,4.0,11.0,France,images_thesis\1123200_1_m.jpg
790.0,24.0,19.7,Unique,male,independent,other,signed,2.0,6.0,France,images_thesis\1907898_1_m.jpg
3633.0,31.5,39.4,Unique,male,independent,other,signed,3.0,5.0,other,images_thesis\1563309_1_m.jpg
2422.0,39.4,31.9,Unique,unknown,gallery,other,signed,4.0,8.0,France,images_thesis\1123143_1_m.jpg
583.0,9.8,11.8,Unique,female,gallery,acrylic,signed,5.0,6.0,other,images_thesis\1291215_1_m.jpg
762.0,11.8,11.8,Unique,female,gallery,other,signed,9.0,10.0,other,images_thesis\558229_1_m.jpg
418.0,8.3,11.9,Unique,male,gallery,other,signed,2.0,1.0,Ukraine,images_thesis\2300575_1_m.jpg
97.0,7.9,7.9,Unique,female,gallery,acrylic,signed,10.0,9.0,France,images_thesis\366522_1_m.jpg
2672.0,31.5,23.6,Unique,female,independent,acrylic,signed,0.0,3.0,France,images_thesis\1996629_1_m.jpg
1574.0,35.4,26.8,Unique,unknown,independent,acrylic,signed,1.0,1.0,France,images_thesis\2244896_1_m.jpg
3391.0,31.9,39.4,Unique,male,gallery,acrylic,signed,2.0,10.0,France,images_thesis\2177228_1_m.jpg
1069.0,19.7,19.7,Unique,male,gallery,other,signed,0.0,9.0,France,images_thesis\2332830_1_m.jpg
656.0,21.7,26.0,Unique,male,gallery,oil,signed,75.0,6.0,other,images_thesis\2003115_1_m.jpg
1458.0,15.7,15.7,Unique,unknown,gallery,acrylic,signed,4.0,1.0,other,images_thesis\2247053_1_m.jpg
2854.0,27.6,27.6,Unique,male,gallery,acrylic,signed,0.0,4.0,France,images_thesis\2315690_1_m.jpg
777.0,19.7,19.7,Unique,unknown,gallery,other,signed,10.0,1.0,Ukraine,images_thesis\2266204_1_m.jpg
2543.0,47.2,31.5,Unique,female,independent,acrylic,signed,5.0,3.0,other,images_thesis\1418865_1_m.jpg
4652.0,49.2,82.7,Unique,male,gallery,other,signed,1.0,2.0,other,images_thesis\2245776_1_m.jpg
570.0,23.6,19.7,Unique,unknown,gallery,acrylic,signed,3.0,3.0,Spain,images_thesis\2037522_1_m.jpg
1458.0,25.4,19.7,Unique,male,independent,other,signed,1.0,1.0,France,images_thesis\2243057_1_m.jpg
2180.0,25.6,25.6,Unique,male,gallery,other,signed,3.0,10.0,other,images_thesis\1588872_1_m.jpg
460.0,11.8,11.8,Unique,female,gallery,acrylic,signed,4.0,9.0,France,images_thesis\2136705_1_m.jpg
729.0,47.2,15.7,Unique,unknown,gallery,oil,signed,2.0,7.0,France,images_thesis\2281735_1_m.jpg
1090.0,39.4,39.4,Unique,male,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2233610_1_m.jpg
1930.0,20.1,28.3,Unique,male,gallery,other,signed,55.0,6.0,other,images_thesis\1145865_1_m.jpg
972.0,23.6,47.2,Unique,male,gallery,acrylic,signed,4.0,9.0,France,images_thesis\1264380_1_m.jpg
2308.0,31.5,31.5,Unique,male,gallery,other,signed,1.0,9.0,France,images_thesis\2256360_1_m.jpg
4251.0,47.2,39.4,Unique,male,gallery,other,signed,11.0,11.0,France,images_thesis\724977_1_m.jpg
3357.0,55.1,90.6,Unique,male,independent,other,signed,0.0,3.0,other,images_thesis\2310364_1_m.jpg
1458.0,19.7,19.7,Unique,female,gallery,other,signed,0.0,3.0,Ukraine,images_thesis\2303755_1_m.jpg
910.0,13.0,12.0,Unique,female,gallery,acrylic,signed,3.0,3.0,other,images_thesis\1831137_1_m.jpg
1830.0,48.0,36.0,Unique,male,gallery,acrylic,signed,5.0,5.0,other,images_thesis\985329_1_m.jpg
1696.0,13.4,21.7,Unique,male,gallery,acrylic,signed,31.0,1.0,Spain,images_thesis\2322815_1_m.jpg
2911.0,14.0,18.0,Unique,female,gallery,other,signed,11.0,10.0,United States,images_thesis\369621_1_m.jpg
2308.0,31.5,31.5,Unique,unknown,gallery,acrylic,signed,4.0,1.0,France,images_thesis\2299831_1_m.jpg
1325.0,31.5,63.0,Unique,female,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2308539_1_m.jpg
740.0,31.5,31.5,Unique,female,gallery,acrylic,signed,0.0,1.0,United States,images_thesis\2313666_1_m.jpg
503.0,19.3,33.1,Unique,unknown,independent,other,signed,37.0,6.0,other,images_thesis\2312849_1_m.jpg
3000.0,13.5,11.0,Unique,female,gallery,other,signed,8.0,5.0,United States,images_thesis\2148623_1_m.jpg
2077.0,23.6,43.3,Unique,male,gallery,oil,signed,1.0,5.0,other,images_thesis\2205716_1_m.jpg
2065.0,39.4,31.5,Unique,female,gallery,oil,signed,0.0,4.0,other,images_thesis\2320811_1_m.jpg
2800.0,45.0,44.5,Unique,unknown,gallery,other,signed,2.0,3.0,other,images_thesis\2176068_1_m.jpg
850.0,20.9,16.1,Unique,male,gallery,acrylic,signed,5.0,10.0,other,images_thesis\1264722_1_m.jpg
1700.0,27.0,39.0,Unique,male,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2278278_1_m.jpg
3512.0,36.22,28.74,Unique,male,gallery,oil,signed,0.0,4.0,United States,images_thesis\2283415_1_m.jpg
1600.0,35.0,37.0,Unique,male,gallery,oil,signed,4.0,3.0,other,images_thesis\2055318_1_m.jpg
1700.0,10.6,16.1,Unique,female,gallery,other,signed,8.0,9.0,Spain,images_thesis\420678_1_m.jpg
1938.0,39.4,31.5,Unique,female,gallery,acrylic,signed,0.0,9.0,other,images_thesis\2325294_1_m.jpg
2794.0,35.4,23.6,Unique,male,gallery,other,signed,4.0,2.0,other,images_thesis\2156317_1_m.jpg
350.0,9.5,7.5,Unique,unknown,gallery,oil,signed,125.0,3.0,United States,images_thesis\1626951_1_m.jpg
1400.0,24.0,20.0,Unique,unknown,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2310320_1_m.jpg
814.0,15.4,25.2,Unique,male,gallery,other,signed,83.0,6.0,other,images_thesis\1138632_1_m.jpg
1650.0,26.0,20.0,Unique,unknown,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2295402_1_m.jpg
1700.0,25.6,31.5,Unique,male,gallery,other,signed,45.0,1.0,Spain,images_thesis\2255452_1_m.jpg
3633.0,31.9,39.4,Unique,female,independent,other,signed,2.0,3.0,France,images_thesis\2290949_1_m.jpg
3644.0,62.2,43.3,Unique,male,independent,other,signed,3.0,3.0,other,images_thesis\1721409_1_m.jpg
606.0,25.6,29.5,Unique,male,gallery,other,signed,13.0,1.0,Ukraine,images_thesis\2255621_1_m.jpg
2053.0,15.7,13.0,Unique,male,gallery,acrylic,signed,1.0,7.0,other,images_thesis\2290674_1_m.jpg
3887.0,43.3,78.7,Unique,female,independent,acrylic,signed,1.0,4.0,Spain,images_thesis\2250782_1_m.jpg
1943.0,22.2,29.9,Unique,unknown,gallery,other,signed,27.0,9.0,France,images_thesis\379376_1_m.jpg
250.0,18.0,24.0,Unique,female,gallery,other,signed,0.0,7.0,United States,images_thesis\2329115_1_m.jpg
3948.0,55.1,43.3,Unique,male,independent,other,signed,7.0,5.0,Spain,images_thesis\2177928_1_m.jpg
972.0,30.9,23.2,Unique,female,gallery,acrylic,signed,4.0,8.0,other,images_thesis\1022223_1_m.jpg
1944.0,39.4,78.7,Unique,female,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2308538_1_m.jpg
969.0,7.9,11.8,Unique,male,gallery,oil,signed,5.0,6.0,other,images_thesis\2307090_1_m.jpg
666.0,9.8,9.8,Copy,unknown,gallery,other,signed,1.0,1.0,other,images_thesis\2313241_1_m.jpg
1090.0,31.5,31.5,Unique,unknown,gallery,other,signed,1.0,9.0,France,images_thesis\2216137_1_m.jpg
2277.0,31.5,31.5,Unique,female,gallery,acrylic,signed,0.0,8.0,France,images_thesis\2296031_1_m.jpg
1154.0,31.5,31.5,Unique,unknown,independent,acrylic,signed,8.0,3.0,France,images_thesis\1463727_1_m.jpg
3037.0,39.4,47.2,Unique,female,independent,acrylic,signed,3.0,6.0,other,images_thesis\1571796_1_m.jpg
3082.0,45.7,31.9,Unique,male,gallery,other,signed,6.0,5.0,Spain,images_thesis\1845309_1_m.jpg
5500.0,30.0,40.0,Unique,female,gallery,acrylic,signed,2.0,5.0,United States,images_thesis\2313342_1_m.jpg
1418.0,20.9,24.8,Unique,unknown,gallery,oil,signed,64.0,6.0,other,images_thesis\2278753_1_m.jpg
242.0,7.5,7.5,Unique,male,gallery,other,signed,0.0,4.0,other,images_thesis\2294022_1_m.jpg
3028.0,47.2,47.2,Unique,male,independent,other,signed,7.0,6.0,France,images_thesis\618831_1_m.jpg
2090.0,47.2,35.4,Unique,male,gallery,acrylic,signed,5.0,10.0,other,images_thesis\852543_1_m.jpg
4239.0,39.4,78.7,Unique,male,independent,acrylic,signed,3.0,3.0,other,images_thesis\1343457_1_m.jpg
600.0,31.5,31.5,Unique,female,gallery,other,signed,3.0,1.0,United States,images_thesis\2282292_1_m.jpg
425.0,9.8,13.8,Unique,female,gallery,acrylic,signed,5.0,2.0,France,images_thesis\2141079_1_m.jpg
1800.0,16.0,20.0,Unique,female,independent,oil,signed,6.0,4.0,other,images_thesis\1221633_1_m.jpg
1822.0,23.6,31.5,Unique,female,independent,other,signed,0.0,3.0,other,images_thesis\2284775_1_m.jpg
5190.0,76.8,64.6,Unique,male,gallery,other,signed,2.0,2.0,other,images_thesis\2296599_1_m.jpg
1850.0,48.0,36.0,Unique,unknown,gallery,oil,signed,1.0,3.0,other,images_thesis\2273453_1_m.jpg
2369.0,31.5,31.5,Unique,unknown,independent,other,signed,1.0,5.0,France,images_thesis\2271365_1_m.jpg
328.0,28.7,21.3,Unique,male,gallery,acrylic,signed,0.0,1.0,France,images_thesis\2328887_1_m.jpg
960.0,25.6,19.7,Unique,female,gallery,oil,signed,1.0,5.0,other,images_thesis\2187763_1_m.jpg
972.0,15.7,15.7,Unique,unknown,gallery,acrylic,signed,0.0,10.0,France,images_thesis\2333949_1_m.jpg
140.0,20.0,15.0,Unique,female,independent,acrylic,signed,0.0,5.0,other,images_thesis\2334883_1_m.jpg
606.0,19.7,19.7,Unique,female,gallery,oil,signed,4.0,10.0,France,images_thesis\1173534_1_m.jpg
690.0,14.9,27.5,Unique,male,gallery,oil,signed,2.0,3.0,other,images_thesis\2308293_1_m.jpg
607.0,15.7,15.7,Unique,female,gallery,acrylic,signed,3.0,9.0,France,images_thesis\1647879_1_m.jpg
3149.0,37.0,60.6,Unique,male,gallery,acrylic,signed,1.0,10.0,France,images_thesis\2253654_1_m.jpg
3500.0,39.4,51.2,Unique,female,gallery,oil,signed,2.0,1.0,Ukraine,images_thesis\2298910_1_m.jpg
3512.0,21.3,25.6,Unique,male,gallery,oil,signed,0.0,9.0,Spain,images_thesis\2332579_1_m.jpg
972.0,27.6,19.7,Unique,unknown,gallery,other,signed,1.0,8.0,France,images_thesis\2243157_1_m.jpg
3500.0,25.6,15.0,Unique,male,gallery,acrylic,signed,4.0,2.0,United States,images_thesis\1795332_1_m.jpg
1458.0,8.0,12.0,Unique,unknown,gallery,acrylic,signed,4.0,4.0,United States,images_thesis\1266879_1_m.jpg
1968.0,23.6,19.7,Unique,male,gallery,acrylic,signed,4.0,5.0,other,images_thesis\1953957_1_m.jpg
364.0,15.7,15.7,Unique,male,independent,other,signed,0.0,7.0,France,images_thesis\2288904_1_m.jpg
777.0,19.7,19.7,Unique,unknown,gallery,other,signed,10.0,1.0,Ukraine,images_thesis\2263266_1_m.jpg
4858.0,27.6,70.9,Unique,unknown,gallery,other,signed,5.0,5.0,France,images_thesis\800718_1_m.jpg
369.0,7.9,11.8,Unique,male,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2297749_1_m.jpg
3401.0,39.4,31.5,Unique,female,independent,oil,signed,6.0,3.0,other,images_thesis\2088546_1_m.jpg
2551.0,25.6,25.6,Unique,female,gallery,other,not signed,0.0,4.0,Spain,images_thesis\2316112_1_m.jpg
729.0,23.6,23.6,Unique,male,gallery,oil,signed,12.0,8.0,France,images_thesis\833121_1_m.jpg
850.0,38.2,16.1,Unique,male,gallery,oil,signed,19.0,8.0,France,images_thesis\836901_1_m.jpg
4858.0,31.5,23.6,Unique,female,gallery,oil,signed,1.0,4.0,Spain,images_thesis\2242281_1_m.jpg
729.0,19.7,15.7,Unique,female,gallery,other,signed,1.0,3.0,Ukraine,images_thesis\2244559_1_m.jpg
500.0,7.5,9.8,Unique,male,independent,other,signed,14.0,4.0,Ukraine,images_thesis\2287056_1_m.jpg
340.0,19.7,19.7,Unique,male,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2319868_1_m.jpg
672.0,23.6,31.5,Unique,male,gallery,other,signed,6.0,1.0,Ukraine,images_thesis\2256354_1_m.jpg
3401.0,59.1,59.1,Unique,female,independent,other,signed,1.0,1.0,France,images_thesis\2210844_1_m.jpg
1900.0,36.0,24.0,Unique,female,gallery,acrylic,signed,3.0,3.0,United States,images_thesis\1772013_1_m.jpg
1850.0,46.0,34.0,Unique,unknown,gallery,oil,signed,3.0,3.0,other,images_thesis\2327745_1_m.jpg
727.0,7.9,7.9,Unique,female,gallery,other,signed,4.0,3.0,United States,images_thesis\1647621_1_m.jpg
2090.0,39.4,39.4,Unique,male,independent,acrylic,signed,1.0,3.0,other,images_thesis\2254240_1_m.jpg
2543.0,21.3,28.7,Unique,male,gallery,other,signed,5.0,2.0,other,images_thesis\2160866_1_m.jpg
4806.0,39.4,59.1,Unique,male,gallery,acrylic,signed,0.0,10.0,Spain,images_thesis\2319016_1_m.jpg
787.0,19.7,15.7,Unique,female,gallery,other,signed,1.0,3.0,other,images_thesis\2244751_1_m.jpg
2271.0,27.6,39.4,Unique,male,gallery,other,signed,0.0,7.0,France,images_thesis\2308697_1_m.jpg
