price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
243.0,8.7,10.6,Unique,male,gallery,oil,signed,63.0,9.0,France,images_thesis\1315845_1_m.jpg
4239.0,35.4,35.4,Unique,male,gallery,oil,signed,9.0,10.0,France,images_thesis\829881_1_m.jpg
5000.0,35.4,35.4,Unique,male,gallery,acrylic,signed,1.0,3.0,Spain,images_thesis\2278463_1_m.jpg
850.0,31.5,31.5,Unique,male,gallery,other,signed,2.0,10.0,France,images_thesis\2316355_1_m.jpg
2650.0,36.0,36.0,Unique,unknown,gallery,acrylic,signed,1.0,3.0,United States,images_thesis\2278262_1_m.jpg
837.0,36.2,48.0,Unique,female,independent,other,signed,1.0,1.0,other,images_thesis\2176109_1_m.jpg
972.0,22.8,29.9,Unique,unknown,gallery,acrylic,signed,8.0,6.0,France,images_thesis\494335_1_m.jpg
606.0,15.7,19.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2278652_1_m.jpg
2422.0,38.2,57.5,Unique,male,gallery,acrylic,signed,4.0,11.0,France,images_thesis\2329716_1_m.jpg
759.0,23.6,23.6,Unique,female,gallery,other,signed,3.0,7.0,France,images_thesis\2304375_1_m.jpg
182.0,7.9,7.9,Unique,unknown,gallery,other,signed,0.0,7.0,France,images_thesis\2323451_1_m.jpg
1093.0,29.9,22.4,Unique,male,gallery,other,signed,38.0,8.0,France,images_thesis\330892_1_m.jpg
1150.0,24.0,24.0,Unique,male,gallery,other,signed,2.0,3.0,other,images_thesis\2330030_1_m.jpg
1943.0,39.4,47.2,Unique,male,gallery,other,signed,3.0,1.0,other,images_thesis\2206101_1_m.jpg
957.0,11.0,15.4,Unique,male,gallery,oil,signed,22.0,1.0,Ukraine,images_thesis\2326731_1_m.jpg
2850.0,36.0,36.0,Unique,unknown,gallery,other,signed,0.0,3.0,other,images_thesis\2312126_1_m.jpg
607.0,13.0,18.1,Unique,male,gallery,other,signed,10.0,12.0,France,images_thesis\60004_1_m.jpg
4251.0,47.2,47.2,Unique,female,gallery,acrylic,signed,1.0,4.0,other,images_thesis\2289583_1_m.jpg
1822.0,29.9,23.6,Unique,female,gallery,acrylic,signed,1.0,7.0,Spain,images_thesis\2247127_1_m.jpg
1822.0,25.6,19.7,Unique,male,gallery,other,not signed,4.0,12.0,France,images_thesis\1156344_1_m.jpg
1190.0,18.9,22.0,Unique,female,independent,other,signed,4.0,2.0,other,images_thesis\2244900_1_m.jpg
775.0,19.7,19.7,Unique,unknown,gallery,other,signed,10.0,1.0,Ukraine,images_thesis\2262105_1_m.jpg
947.0,15.7,15.7,Unique,female,gallery,acrylic,signed,1.0,8.0,France,images_thesis\2320964_1_m.jpg
3765.0,25.6,21.3,Unique,female,independent,other,signed,1.0,3.0,France,images_thesis\2162136_1_m.jpg
4350.0,60.0,48.0,Unique,unknown,gallery,other,signed,0.0,3.0,other,images_thesis\2318885_1_m.jpg
1921.0,18.0,72.0,Unique,male,gallery,acrylic,signed,0.0,4.0,other,images_thesis\2332385_1_m.jpg
2004.0,23.6,19.7,Unique,female,independent,oil,signed,2.0,3.0,other,images_thesis\2325729_1_m.jpg
662.0,8.9,6.2,Unique,unknown,gallery,other,signed,0.0,10.0,France,images_thesis\2326453_1_m.jpg
2241.0,27.6,27.6,Unique,female,independent,other,signed,1.0,6.0,other,images_thesis\2172665_1_m.jpg
6055.0,51.2,51.2,Unique,male,independent,other,signed,0.0,3.0,other,images_thesis\2329968_1_m.jpg
1817.0,27.6,35.4,Unique,male,independent,oil,signed,0.0,1.0,other,images_thesis\2283975_1_m.jpg
2842.0,39.4,55.1,Unique,female,independent,acrylic,signed,2.0,3.0,other,images_thesis\2143435_1_m.jpg
4118.0,36.2,28.7,Unique,male,gallery,acrylic,signed,0.0,4.0,United States,images_thesis\2292482_1_m.jpg
1930.0,27.2,38.6,Unique,unknown,gallery,oil,signed,95.0,6.0,other,images_thesis\2172654_1_m.jpg
1514.0,23.6,11.8,Unique,unknown,gallery,other,signed,1.0,2.0,other,images_thesis\2229257_1_m.jpg
911.0,25.6,19.7,Unique,male,gallery,other,signed,10.0,7.0,other,images_thesis\408508_1_m.jpg
5344.0,39.4,39.4,Unique,unknown,gallery,other,signed,0.0,9.0,France,images_thesis\2329895_1_m.jpg
1215.0,8.3,11.8,Copy,female,gallery,acrylic,signed,12.0,1.0,other,images_thesis\2198925_1_m.jpg
650.0,15.7,15.7,Unique,female,gallery,acrylic,signed,1.0,3.0,Spain,images_thesis\2278287_1_m.jpg
595.0,28.7,19.7,Unique,female,independent,acrylic,signed,0.0,4.0,Spain,images_thesis\2318362_1_m.jpg
140.0,19.7,15.7,Unique,female,independent,acrylic,signed,5.0,5.0,other,images_thesis\2139616_1_m.jpg
2429.0,19.7,27.6,Unique,unknown,gallery,other,signed,55.0,6.0,other,images_thesis\1756329_1_m.jpg
2090.0,35.4,35.4,Unique,male,independent,acrylic,signed,4.0,3.0,other,images_thesis\1602693_1_m.jpg
1336.0,15.7,15.7,Unique,female,independent,other,signed,0.0,3.0,France,images_thesis\2317753_1_m.jpg
460.0,9.8,19.7,Unique,male,independent,oil,signed,0.0,3.0,other,images_thesis\2292937_1_m.jpg
2429.0,39.4,39.4,Unique,female,gallery,oil,signed,1.0,4.0,Spain,images_thesis\2190749_1_m.jpg
2786.0,31.5,23.6,Unique,unknown,gallery,acrylic,signed,4.0,11.0,France,images_thesis\1155396_1_m.jpg
850.0,19.7,23.6,Unique,male,independent,oil,signed,8.0,5.0,other,images_thesis\1356492_1_m.jpg
2250.0,47.2,35.4,Unique,male,gallery,other,signed,1.0,3.0,other,images_thesis\2243704_1_m.jpg
911.0,35.4,27.6,Unique,male,gallery,other,signed,25.0,6.0,other,images_thesis\1353045_1_m.jpg
4858.0,36.2,48.0,Unique,unknown,gallery,acrylic,not signed,0.0,4.0,Spain,images_thesis\2325460_1_m.jpg
896.0,27.6,35.4,Unique,male,gallery,other,signed,5.0,1.0,Ukraine,images_thesis\2256402_1_m.jpg
1032.0,15.7,15.7,Unique,male,gallery,other,signed,0.0,4.0,France,images_thesis\2323048_1_m.jpg
737.0,24.0,30.0,Unique,male,gallery,acrylic,signed,3.0,3.0,other,images_thesis\2068158_1_m.jpg
668.0,29.5,25.6,Unique,unknown,gallery,oil,signed,21.0,1.0,Ukraine,images_thesis\2281366_1_m.jpg
1400.0,25.0,20.0,Unique,female,gallery,other,signed,2.0,3.0,other,images_thesis\2311548_1_m.jpg
2398.0,39.4,39.4,Unique,female,independent,acrylic,signed,4.0,3.0,other,images_thesis\1572246_1_m.jpg
3158.0,23.6,36.2,Unique,female,gallery,oil,signed,5.0,3.0,France,images_thesis\1512288_1_m.jpg
3401.0,29.1,23.6,Unique,male,gallery,oil,signed,54.0,1.0,France,images_thesis\2219617_1_m.jpg
850.0,24.0,19.7,Unique,male,gallery,other,signed,2.0,9.0,France,images_thesis\2137068_1_m.jpg
1579.0,48.0,48.0,Unique,female,gallery,oil,signed,45.0,2.0,other,images_thesis\2016375_1_m.jpg
790.0,15.7,15.7,Unique,male,independent,other,signed,3.0,5.0,other,images_thesis\1572033_1_m.jpg
848.0,15.7,19.7,Unique,male,gallery,other,signed,7.0,1.0,Ukraine,images_thesis\2320728_1_m.jpg
2090.0,59.1,39.4,Unique,male,independent,acrylic,signed,1.0,3.0,other,images_thesis\2266890_1_m.jpg
969.0,8.9,6.1,Unique,male,gallery,other,signed,2.0,8.0,other,images_thesis\2231933_1_m.jpg
2098.0,39.4,39.4,Unique,male,independent,other,signed,0.0,3.0,other,images_thesis\2314276_1_m.jpg
606.0,7.9,11.4,Unique,unknown,gallery,other,signed,2.0,3.0,Ukraine,images_thesis\2318862_1_m.jpg
800.0,36.0,24.0,Unique,unknown,gallery,acrylic,signed,3.0,3.0,United States,images_thesis\2239149_1_m.jpg
729.0,23.6,31.5,Unique,male,independent,oil,signed,8.0,5.0,other,images_thesis\952641_1_m.jpg
2664.0,19.7,13.8,Unique,unknown,gallery,other,signed,51.0,3.0,other,images_thesis\2280936_1_m.jpg
612.0,23.6,31.5,Unique,male,gallery,other,signed,7.0,1.0,Ukraine,images_thesis\2261024_1_m.jpg
957.0,23.6,15.7,Unique,female,independent,other,signed,1.0,5.0,France,images_thesis\2273626_1_m.jpg
972.0,31.5,31.5,Unique,unknown,gallery,other,signed,2.0,6.0,France,images_thesis\2299618_1_m.jpg
850.0,15.7,19.7,Unique,male,gallery,other,signed,1.0,10.0,France,images_thesis\2334753_1_m.jpg
2120.0,30.0,22.0,Unique,male,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2308441_1_m.jpg
972.0,33.5,23.6,Unique,female,gallery,oil,signed,2.0,9.0,Spain,images_thesis\1999371_1_m.jpg
1817.0,39.4,27.6,Unique,female,gallery,other,signed,0.0,3.0,other,images_thesis\2303797_1_m.jpg
1950.0,26.0,40.0,Unique,female,independent,other,signed,1.0,6.0,United States,images_thesis\2260119_1_m.jpg
1336.0,15.7,15.7,Unique,female,independent,other,signed,0.0,3.0,France,images_thesis\2312364_1_m.jpg
231.0,11.8,9.4,Unique,female,gallery,acrylic,signed,1.0,10.0,France,images_thesis\2219422_1_m.jpg
1129.0,14.2,18.1,Unique,female,gallery,oil,signed,98.0,6.0,other,images_thesis\2275453_1_m.jpg
3037.0,31.5,31.5,Unique,female,gallery,oil,signed,16.0,9.0,Spain,images_thesis\2296449_1_m.jpg
4737.0,28.0,26.0,Unique,male,gallery,other,signed,1.0,11.0,France,images_thesis\2306965_1_m.jpg
690.0,22.0,30.0,Unique,male,gallery,other,signed,7.0,5.0,other,images_thesis\1104189_1_m.jpg
1401.0,36.0,36.0,Unique,male,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2279781_1_m.jpg
4336.0,0.4,0.4,Unique,unknown,independent,other,signed,3.0,4.0,France,images_thesis\1548645_1_m.jpg
2538.0,32.0,24.0,Unique,unknown,gallery,oil,signed,1.0,3.0,France,images_thesis\2279909_1_m.jpg
309.0,28.3,20.9,Unique,male,gallery,acrylic,signed,0.0,8.0,other,images_thesis\2302803_1_m.jpg
580.0,20.0,16.0,Unique,female,independent,oil,signed,1.0,6.0,United States,images_thesis\2280276_1_m.jpg
1199.0,21.7,23.6,Unique,male,gallery,oil,signed,5.0,4.0,other,images_thesis\1122342_1_m.jpg
1254.0,39.4,19.7,Unique,male,independent,acrylic,signed,3.0,3.0,other,images_thesis\1626513_1_m.jpg
4130.0,39.4,39.4,Unique,male,gallery,oil,signed,1.0,9.0,Spain,images_thesis\2260250_1_m.jpg
351.0,22.8,16.1,Unique,unknown,gallery,other,signed,3.0,3.0,other,images_thesis\2326667_1_m.jpg
1151.0,28.7,23.6,Unique,female,independent,oil,signed,2.0,2.0,France,images_thesis\2283114_1_m.jpg
2308.0,23.6,39.4,Unique,female,independent,acrylic,signed,0.0,3.0,other,images_thesis\2327279_1_m.jpg
3028.0,11.8,11.8,Unique,male,gallery,oil,signed,6.0,12.0,France,images_thesis\1141917_1_m.jpg
3037.0,64.2,44.5,Unique,unknown,gallery,other,signed,35.0,1.0,Spain,images_thesis\2190477_1_m.jpg
2794.0,41.3,33.9,Unique,unknown,gallery,acrylic,signed,5.0,9.0,France,images_thesis\1727952_1_m.jpg
945.0,19.7,27.6,Unique,female,gallery,oil,signed,0.0,10.0,France,images_thesis\2332542_1_m.jpg
972.0,11.8,7.9,Unique,male,gallery,oil,signed,8.0,6.0,other,images_thesis\2307087_1_m.jpg
1579.0,44.9,57.5,Unique,male,independent,acrylic,signed,5.0,5.0,France,images_thesis\784746_1_m.jpg
2180.0,25.6,21.3,Unique,male,gallery,acrylic,signed,1.0,2.0,France,images_thesis\2288998_1_m.jpg
727.0,23.6,23.6,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2262974_1_m.jpg
424.0,31.5,31.5,Unique,male,independent,other,signed,1.0,6.0,France,images_thesis\2178427_1_m.jpg
1300.0,27.8,19.7,Unique,male,gallery,oil,not signed,64.0,6.0,other,images_thesis\1192674_1_m.jpg
2301.0,31.9,25.6,Unique,male,gallery,other,signed,0.0,4.0,France,images_thesis\2312089_1_m.jpg
1500.0,27.6,23.6,Unique,female,gallery,oil,signed,1.0,2.0,other,images_thesis\2244558_1_m.jpg
1285.0,36.0,24.0,Unique,female,gallery,acrylic,signed,5.0,3.0,other,images_thesis\2241153_1_m.jpg
2650.0,30.0,30.0,Unique,unknown,gallery,other,signed,0.0,3.0,other,images_thesis\2327768_1_m.jpg
972.0,47.2,33.1,Unique,male,gallery,other,signed,7.0,10.0,other,images_thesis\375237_1_m.jpg
727.0,23.6,23.6,Unique,female,gallery,acrylic,signed,0.0,3.0,Ukraine,images_thesis\2289854_1_m.jpg
606.0,7.9,11.4,Unique,unknown,gallery,other,signed,2.0,3.0,Ukraine,images_thesis\2318866_1_m.jpg
1822.0,31.5,39.4,Unique,male,gallery,acrylic,signed,10.0,10.0,France,images_thesis\231340_1_m.jpg
2895.0,41.3,61.0,Unique,male,independent,acrylic,signed,1.0,3.0,other,images_thesis\2248223_1_m.jpg
826.0,31.5,15.7,Unique,female,gallery,acrylic,signed,3.0,8.0,France,images_thesis\2326558_1_m.jpg
1254.0,35.4,23.6,Unique,male,independent,acrylic,signed,4.0,3.0,other,images_thesis\1598913_1_m.jpg
678.0,29.9,22.4,Unique,female,gallery,other,signed,14.0,9.0,France,images_thesis\1987128_1_m.jpg
802.0,19.7,19.7,Unique,female,gallery,acrylic,signed,2.0,1.0,France,images_thesis\2259085_1_m.jpg
3037.0,39.4,19.7,Unique,unknown,gallery,other,signed,1.0,2.0,other,images_thesis\2192964_1_m.jpg
1336.0,19.7,19.7,Unique,female,gallery,oil,signed,8.0,9.0,Spain,images_thesis\408769_1_m.jpg
850.0,39.4,31.5,Unique,unknown,gallery,acrylic,signed,2.0,2.0,France,images_thesis\2227525_1_m.jpg
850.0,8.3,11.8,Unique,female,gallery,other,signed,1.0,10.0,France,images_thesis\2275056_1_m.jpg
699.0,14.2,11.0,Unique,male,gallery,oil,signed,6.0,10.0,other,images_thesis\2181572_1_m.jpg
2186.0,36.2,23.6,Unique,male,gallery,oil,signed,0.0,2.0,France,images_thesis\2314800_1_m.jpg
1943.0,29.5,39.6,Unique,male,gallery,oil,signed,113.0,6.0,other,images_thesis\2130052_1_m.jpg
2098.0,39.4,39.4,Unique,male,independent,acrylic,signed,1.0,3.0,other,images_thesis\2283314_1_m.jpg
2398.0,27.6,19.7,Unique,male,gallery,other,signed,6.0,10.0,France,images_thesis\1757775_1_m.jpg
750.0,22.0,30.0,Unique,male,gallery,acrylic,signed,4.0,3.0,United States,images_thesis\2038263_1_m.jpg
1600.0,21.7,25.6,Unique,male,gallery,oil,signed,3.0,2.0,other,images_thesis\2194817_1_m.jpg
2126.0,39.4,39.4,Unique,male,independent,other,signed,9.0,6.0,France,images_thesis\2100048_1_m.jpg
593.0,23.6,19.7,Unique,female,gallery,other,signed,1.0,4.0,other,images_thesis\2242142_1_m.jpg
1943.0,27.6,39.4,Unique,female,independent,other,signed,1.0,6.0,other,images_thesis\2175143_1_m.jpg
1000.0,11.0,15.0,Unique,unknown,gallery,other,signed,4.0,3.0,other,images_thesis\1654692_1_m.jpg
1399.0,15.7,15.7,Unique,female,gallery,other,signed,11.0,10.0,other,images_thesis\566034_1_m.jpg
2422.0,24.0,18.1,Unique,male,gallery,other,signed,3.0,4.0,Spain,images_thesis\2323030_1_m.jpg
945.0,16.0,16.0,Unique,female,gallery,oil,signed,3.0,3.0,United States,images_thesis\1830555_1_m.jpg
920.0,36.0,36.0,Unique,female,gallery,other,signed,0.0,7.0,United States,images_thesis\2328511_1_m.jpg
67.0,11.8,11.8,Unique,male,independent,other,signed,5.0,7.0,France,images_thesis\2260853_1_m.jpg
1458.0,18.1,21.7,Unique,male,gallery,acrylic,signed,4.0,9.0,France,images_thesis\1342896_1_m.jpg
799.0,19.7,27.6,Unique,unknown,gallery,oil,signed,6.0,1.0,Ukraine,images_thesis\2265031_1_m.jpg
826.0,23.6,19.7,Unique,female,gallery,oil,signed,1.0,1.0,France,images_thesis\2213903_1_m.jpg
2786.0,36.2,28.7,Unique,male,gallery,oil,signed,6.0,10.0,France,images_thesis\1319472_1_m.jpg
678.0,15.7,15.7,Unique,unknown,gallery,other,signed,3.0,5.0,other,images_thesis\1394256_1_m.jpg
4609.0,31.5,23.6,Unique,unknown,gallery,other,signed,2.0,4.0,other,images_thesis\2182814_1_m.jpg
2000.0,36.0,48.0,Unique,male,independent,acrylic,signed,15.0,6.0,United States,images_thesis\587067_1_m.jpg
1332.0,27.6,27.6,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2229120_1_m.jpg
2786.0,27.6,27.6,Unique,unknown,gallery,oil,signed,2.0,11.0,France,images_thesis\2293068_1_m.jpg
850.0,31.9,21.3,Unique,female,gallery,acrylic,signed,6.0,10.0,France,images_thesis\514736_1_m.jpg
1100.0,20.0,16.0,Unique,unknown,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2310315_1_m.jpg
600.0,19.7,15.7,Unique,male,gallery,acrylic,signed,1.0,2.0,other,images_thesis\2244291_1_m.jpg
1579.0,35.0,45.7,Unique,female,independent,other,signed,15.0,1.0,other,images_thesis\2161582_1_m.jpg
3028.0,37.0,31.5,Unique,male,gallery,acrylic,signed,7.0,4.0,other,images_thesis\1504908_1_m.jpg
2332.0,31.5,31.5,Unique,male,gallery,other,signed,1.0,9.0,Spain,images_thesis\2246215_1_m.jpg
606.0,13.0,13.0,Unique,unknown,gallery,other,signed,3.0,11.0,France,images_thesis\1593573_1_m.jpg
729.0,13.0,18.9,Unique,male,gallery,other,signed,5.0,6.0,other,images_thesis\995271_1_m.jpg
1760.0,27.6,55.1,Unique,male,independent,acrylic,signed,0.0,5.0,other,images_thesis\2321488_1_m.jpg
364.0,23.6,11.8,Unique,male,independent,other,signed,1.0,7.0,France,images_thesis\2245749_1_m.jpg
486.0,36.2,28.7,Unique,male,independent,other,signed,0.0,6.0,France,images_thesis\2290734_1_m.jpg
2241.0,39.4,31.5,Unique,male,gallery,other,signed,5.0,5.0,other,images_thesis\1222083_1_m.jpg
550.0,20.0,16.0,Unique,female,gallery,other,signed,3.0,7.0,United States,images_thesis\1573740_1_m.jpg
3068.0,16.0,12.0,Unique,female,independent,other,signed,5.0,2.0,other,images_thesis\1943277_1_m.jpg
721.0,19.7,19.7,Unique,female,gallery,oil,signed,4.0,8.0,France,images_thesis\1759194_1_m.jpg
700.0,27.6,19.7,Unique,female,gallery,acrylic,signed,1.0,1.0,other,images_thesis\2291460_1_m.jpg
1005.0,20.0,20.0,Unique,female,independent,acrylic,signed,1.0,1.0,United States,images_thesis\2162246_1_m.jpg
1187.0,24.0,18.1,Unique,male,gallery,other,signed,2.0,9.0,France,images_thesis\2310110_1_m.jpg
1093.0,15.7,15.7,Unique,female,independent,oil,signed,0.0,3.0,other,images_thesis\2285151_1_m.jpg
2915.0,55.1,55.1,Unique,female,gallery,oil,signed,1.0,4.0,France,images_thesis\2253892_1_m.jpg
2180.0,39.4,59.8,Unique,male,gallery,acrylic,signed,4.0,10.0,other,images_thesis\1293321_1_m.jpg
1154.0,31.5,31.5,Unique,male,independent,other,signed,1.0,6.0,France,images_thesis\2294274_1_m.jpg
500.0,7.9,9.8,Unique,male,independent,oil,signed,14.0,4.0,Ukraine,images_thesis\2286793_1_m.jpg
1574.0,31.5,31.5,Unique,female,independent,other,signed,0.0,7.0,France,images_thesis\2330087_1_m.jpg
1332.0,15.7,11.8,Unique,female,gallery,acrylic,signed,0.0,4.0,Spain,images_thesis\2326545_1_m.jpg
580.0,24.0,18.0,Unique,female,independent,other,signed,3.0,6.0,United States,images_thesis\2281276_1_m.jpg
824.0,28.7,21.3,Unique,female,gallery,acrylic,signed,3.0,8.0,France,images_thesis\2291904_1_m.jpg
2308.0,39.4,27.6,Unique,female,independent,other,signed,2.0,2.0,France,images_thesis\2004582_1_m.jpg
668.0,8.7,10.6,Unique,male,gallery,oil,signed,25.0,9.0,Spain,images_thesis\2303544_1_m.jpg
624.0,18.0,24.0,Unique,male,gallery,other,signed,1.0,3.0,other,images_thesis\2308566_1_m.jpg
2915.0,39.4,39.4,Unique,female,independent,other,signed,1.0,2.0,other,images_thesis\2189831_1_m.jpg
3522.0,39.4,31.9,Unique,unknown,gallery,acrylic,signed,3.0,4.0,France,images_thesis\2131117_1_m.jpg
972.0,23.6,47.2,Unique,male,gallery,acrylic,signed,3.0,9.0,France,images_thesis\1732953_1_m.jpg
568.0,16.1,13.0,Unique,female,gallery,acrylic,signed,4.0,4.0,France,images_thesis\1284540_1_m.jpg
1798.0,19.7,13.8,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2272686_1_m.jpg
666.0,19.7,19.7,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2243188_1_m.jpg
1215.0,17.7,17.7,Unique,unknown,gallery,other,signed,5.0,6.0,France,images_thesis\984345_1_m.jpg
1850.0,36.0,24.0,Unique,unknown,gallery,oil,signed,1.0,3.0,other,images_thesis\2322375_1_m.jpg
1453.0,24.4,33.9,Unique,unknown,gallery,other,signed,1.0,4.0,France,images_thesis\2292161_1_m.jpg
490.0,27.6,19.7,Unique,female,independent,other,signed,4.0,1.0,other,images_thesis\2172239_1_m.jpg
1800.0,20.0,20.0,Unique,female,gallery,oil,signed,4.0,3.0,United States,images_thesis\2227372_1_m.jpg
848.0,19.7,15.7,Unique,unknown,gallery,other,signed,1.0,3.0,Ukraine,images_thesis\2320901_1_m.jpg
606.0,19.7,15.7,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2234215_1_m.jpg
632.0,21.3,28.7,Unique,female,gallery,other,signed,3.0,7.0,France,images_thesis\1776312_1_m.jpg
3037.0,31.5,39.4,Unique,male,gallery,other,signed,3.0,8.0,France,images_thesis\1920873_1_m.jpg
1202.0,36.2,36.2,Unique,unknown,gallery,other,signed,3.0,7.0,other,images_thesis\1650273_1_m.jpg
472.0,11.8,11.8,Unique,unknown,gallery,other,signed,7.0,3.0,other,images_thesis\2306925_1_m.jpg
630.0,16.5,11.8,Unique,male,gallery,acrylic,signed,9.0,8.0,other,images_thesis\269623_1_m.jpg
425.0,25.6,36.2,Unique,male,gallery,other,signed,7.0,4.0,France,images_thesis\2333048_1_m.jpg
5952.0,78.7,78.7,Unique,male,gallery,other,signed,6.0,10.0,France,images_thesis\614988_1_m.jpg
91.0,8.7,13.8,Unique,male,independent,other,signed,3.0,7.0,France,images_thesis\2317440_1_m.jpg
969.0,19.7,19.7,Unique,unknown,gallery,oil,signed,3.0,10.0,France,images_thesis\1488888_1_m.jpg
363.0,17.7,11.8,Unique,male,gallery,acrylic,signed,5.0,8.0,other,images_thesis\2318091_1_m.jpg
1215.0,35.0,51.2,Unique,male,gallery,acrylic,signed,3.0,9.0,France,images_thesis\1415409_1_m.jpg
2126.0,37.8,47.2,Unique,male,gallery,acrylic,signed,4.0,12.0,France,images_thesis\1451481_1_m.jpg
3401.0,23.6,28.7,Unique,unknown,gallery,acrylic,signed,33.0,5.0,France,images_thesis\1081062_1_m.jpg
951.0,21.3,28.7,Unique,unknown,independent,other,signed,7.0,6.0,other,images_thesis\1209855_1_m.jpg
140.0,19.7,15.7,Unique,female,independent,acrylic,signed,3.0,5.0,other,images_thesis\1531149_1_m.jpg
3887.0,47.2,15.7,Unique,female,independent,other,signed,0.0,3.0,France,images_thesis\2293295_1_m.jpg
2400.0,36.0,36.0,Unique,male,gallery,acrylic,signed,9.0,3.0,United States,images_thesis\2038359_1_m.jpg
1332.0,35.4,45.3,Unique,female,gallery,acrylic,signed,0.0,3.0,France,images_thesis\2294797_1_m.jpg
900.0,11.8,11.8,Unique,female,gallery,oil,signed,4.0,10.0,other,images_thesis\1433784_1_m.jpg
3246.0,39.4,39.4,Unique,female,gallery,other,signed,3.0,8.0,France,images_thesis\2318713_1_m.jpg
759.0,11.8,15.7,Unique,female,gallery,other,signed,1.0,7.0,France,images_thesis\2280105_1_m.jpg
606.0,15.7,11.8,Unique,female,gallery,oil,signed,0.0,10.0,France,images_thesis\2332541_1_m.jpg
5952.0,39.4,39.4,Unique,male,gallery,acrylic,signed,3.0,4.0,United States,images_thesis\2249201_1_m.jpg
1151.0,27.6,19.7,Unique,male,gallery,other,signed,1.0,5.0,other,images_thesis\2301726_1_m.jpg
704.0,24.0,19.7,Unique,unknown,gallery,acrylic,signed,0.0,9.0,France,images_thesis\2300695_1_m.jpg
727.0,25.6,37.4,Unique,male,independent,other,signed,10.0,4.0,other,images_thesis\1309113_1_m.jpg
972.0,23.6,23.6,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2278904_1_m.jpg
1275.0,31.5,31.5,Unique,male,independent,acrylic,signed,1.0,1.0,France,images_thesis\2232955_1_m.jpg
3644.0,19.7,19.7,Unique,female,gallery,other,signed,5.0,4.0,United States,images_thesis\1589562_1_m.jpg
1817.0,31.5,59.1,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2242028_1_m.jpg
1142.0,15.7,11.8,Unique,male,gallery,oil,signed,105.0,6.0,other,images_thesis\2261318_1_m.jpg
996.0,23.6,23.6,Unique,female,independent,other,signed,4.0,3.0,France,images_thesis\1606692_1_m.jpg
4800.0,60.0,48.0,Unique,female,gallery,other,signed,3.0,3.0,other,images_thesis\2278813_1_m.jpg
97.0,7.9,7.9,Unique,female,gallery,acrylic,signed,10.0,9.0,France,images_thesis\243313_1_m.jpg
401.0,10.2,7.5,Unique,female,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2297207_1_m.jpg
4251.0,37.4,31.5,Unique,female,gallery,acrylic,signed,16.0,9.0,France,images_thesis\2231205_1_m.jpg
615.0,9.4,11.8,Unique,unknown,gallery,oil,signed,1.0,3.0,France,images_thesis\2308336_1_m.jpg
3644.0,39.4,39.4,Unique,male,gallery,other,signed,2.0,5.0,France,images_thesis\2295172_1_m.jpg
1822.0,31.9,45.7,Unique,unknown,gallery,acrylic,signed,7.0,9.0,France,images_thesis\436956_1_m.jpg
200.0,24.0,18.0,Unique,female,gallery,other,signed,2.0,7.0,United States,images_thesis\2143265_1_m.jpg
729.0,23.6,23.6,Unique,male,independent,other,signed,0.0,1.0,other,images_thesis\2311228_1_m.jpg
824.0,27.6,39.4,Unique,female,gallery,acrylic,signed,1.0,8.0,France,images_thesis\2236662_1_m.jpg
959.0,23.6,19.7,Unique,female,gallery,other,signed,5.0,7.0,France,images_thesis\767352_1_m.jpg
1822.0,13.8,12.4,Unique,female,independent,other,signed,6.0,4.0,France,images_thesis\1083780_1_m.jpg
908.0,23.6,19.7,Unique,male,independent,other,signed,2.0,1.0,other,images_thesis\2256220_1_m.jpg
1672.0,39.4,39.4,Unique,male,independent,acrylic,signed,2.0,3.0,other,images_thesis\1801971_1_m.jpg
3065.0,55.1,47.2,Unique,male,independent,acrylic,signed,4.0,3.0,other,images_thesis\1585734_1_m.jpg
3600.0,50.0,33.0,Unique,female,gallery,other,signed,45.0,4.0,other,images_thesis\2069616_1_m.jpg
2604.0,31.5,39.4,Unique,unknown,gallery,oil,not signed,6.0,3.0,Ukraine,images_thesis\1631886_1_m.jpg
612.0,19.7,19.7,Unique,female,gallery,acrylic,signed,1.0,3.0,Ukraine,images_thesis\2242454_1_m.jpg
1938.0,35.4,35.4,Unique,female,gallery,other,signed,0.0,3.0,other,images_thesis\2316856_1_m.jpg
2186.0,19.7,15.7,Unique,male,gallery,oil,signed,4.0,2.0,other,images_thesis\1775703_1_m.jpg
1029.0,11.8,15.7,Unique,unknown,gallery,other,signed,0.0,9.0,Spain,images_thesis\2319768_1_m.jpg
