price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
969.0,27.6,23.6,Unique,male,independent,other,signed,6.0,1.0,other,images_thesis\2258638_1_m.jpg
2907.0,28.3,36.6,Unique,male,gallery,acrylic,signed,0.0,2.0,France,images_thesis\2300743_1_m.jpg
2650.0,48.0,48.0,Unique,unknown,gallery,other,signed,4.0,3.0,other,images_thesis\2326105_1_m.jpg
3391.0,31.9,25.6,Unique,female,gallery,other,signed,0.0,9.0,France,images_thesis\2318252_1_m.jpg
1090.0,27.6,31.5,Unique,male,independent,oil,signed,0.0,1.0,other,images_thesis\2309985_1_m.jpg
644.0,15.7,15.7,Unique,male,gallery,acrylic,signed,4.0,9.0,France,images_thesis\1752399_1_m.jpg
911.0,23.6,23.6,Unique,unknown,gallery,oil,signed,2.0,4.0,Spain,images_thesis\1984242_1_m.jpg
3279.0,28.7,19.7,Unique,unknown,gallery,other,signed,4.0,5.0,France,images_thesis\1142664_1_m.jpg
4126.0,37.4,61.0,Unique,female,gallery,other,signed,4.0,10.0,other,images_thesis\1325439_1_m.jpg
1672.0,19.7,19.7,Unique,male,gallery,other,signed,1.0,10.0,other,images_thesis\2191305_1_m.jpg
4360.0,47.2,47.2,Unique,male,gallery,oil,signed,3.0,9.0,France,images_thesis\1751223_1_m.jpg
3279.0,19.7,19.7,Unique,unknown,gallery,oil,signed,2.0,11.0,France,images_thesis\2159502_1_m.jpg
2400.0,40.0,54.0,Unique,female,gallery,acrylic,signed,3.0,3.0,United States,images_thesis\1818114_1_m.jpg
972.0,28.7,39.4,Unique,male,gallery,acrylic,signed,5.0,9.0,France,images_thesis\889887_1_m.jpg
875.0,27.6,19.7,Unique,female,gallery,acrylic,signed,0.0,5.0,other,images_thesis\2311027_1_m.jpg
942.0,19.7,19.7,Unique,female,gallery,other,signed,2.0,8.0,France,images_thesis\2091597_1_m.jpg
1998.0,51.2,23.6,Unique,female,gallery,other,signed,0.0,3.0,other,images_thesis\2334157_1_m.jpg
699.0,14.0,11.0,Unique,female,gallery,other,signed,15.0,10.0,United States,images_thesis\723897_1_m.jpg
3512.0,31.5,31.5,Unique,male,gallery,oil,signed,13.0,10.0,France,images_thesis\1699446_1_m.jpg
832.0,18.0,12.5,Unique,female,gallery,acrylic,signed,5.0,10.0,United States,images_thesis\1075782_1_m.jpg
666.0,19.7,19.7,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2243257_1_m.jpg
972.0,39.4,47.2,Unique,female,gallery,oil,signed,6.0,5.0,other,images_thesis\2287488_1_m.jpg
1950.0,55.1,55.1,Unique,male,independent,acrylic,signed,2.0,3.0,other,images_thesis\2119551_1_m.jpg
969.0,23.6,31.5,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2267200_1_m.jpg
2301.0,28.6,23.9,Unique,unknown,gallery,acrylic,not signed,0.0,4.0,Spain,images_thesis\2323267_1_m.jpg
3217.0,12.6,23.6,Unique,female,gallery,oil,signed,7.0,9.0,other,images_thesis\407965_1_m.jpg
1093.0,19.7,59.1,Unique,male,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2236483_1_m.jpg
14575.0,52.4,47.2,Unique,unknown,gallery,other,signed,1.0,3.0,France,images_thesis\2265887_1_m.jpg
1190.0,16.5,23.4,Unique,male,gallery,other,signed,0.0,8.0,France,images_thesis\2292651_1_m.jpg
1202.0,11.8,11.8,Unique,female,independent,other,signed,0.0,3.0,France,images_thesis\2320204_1_m.jpg
1000.0,24.0,36.0,Unique,male,independent,acrylic,signed,14.0,6.0,United States,images_thesis\587523_1_m.jpg
1773.0,18.1,24.0,Unique,male,gallery,oil,signed,107.0,6.0,other,images_thesis\2193577_1_m.jpg
2611.0,39.4,31.5,Unique,unknown,gallery,oil,signed,3.0,7.0,France,images_thesis\1780752_1_m.jpg
1822.0,39.4,51.2,Unique,male,gallery,oil,signed,11.0,9.0,other,images_thesis\2180719_1_m.jpg
2308.0,47.2,15.7,Unique,male,gallery,oil,signed,2.0,5.0,France,images_thesis\2195756_1_m.jpg
1700.0,19.7,19.7,Unique,unknown,gallery,other,signed,6.0,9.0,France,images_thesis\319537_1_m.jpg
1000.0,36.0,24.0,Unique,male,independent,acrylic,signed,13.0,6.0,United States,images_thesis\587835_1_m.jpg
1700.0,19.7,19.7,Unique,unknown,gallery,oil,signed,1.0,12.0,France,images_thesis\2203333_1_m.jpg
1000.0,36.0,24.0,Unique,male,independent,acrylic,signed,13.0,6.0,United States,images_thesis\587832_1_m.jpg
1205.0,29.9,24.0,Unique,male,gallery,other,signed,4.0,10.0,other,images_thesis\1105455_1_m.jpg
3644.0,32.9,23.2,Unique,male,independent,other,signed,0.0,5.0,France,images_thesis\2327886_1_m.jpg
729.0,16.1,12.2,Unique,female,independent,other,signed,1.0,5.0,France,images_thesis\2246095_1_m.jpg
1114.0,15.7,15.7,Unique,male,gallery,other,not signed,0.0,5.0,other,images_thesis\2300336_1_m.jpg
909.0,11.8,15.7,Unique,female,gallery,acrylic,signed,1.0,10.0,France,images_thesis\2213497_1_m.jpg
790.0,24.0,19.7,Unique,male,independent,other,signed,2.0,6.0,France,images_thesis\1898517_1_m.jpg
1215.0,35.0,51.2,Unique,male,gallery,acrylic,signed,3.0,9.0,France,images_thesis\1415409_1_m.jpg
969.0,15.7,15.7,Unique,unknown,gallery,other,signed,5.0,9.0,Spain,images_thesis\1722123_1_m.jpg
9413.0,34.3,29.5,Unique,unknown,gallery,acrylic,signed,7.0,4.0,other,images_thesis\1325772_1_m.jpg
972.0,19.3,19.3,Unique,unknown,gallery,other,signed,3.0,11.0,France,images_thesis\1536600_1_m.jpg
24280.0,38.0,49.8,Unique,unknown,gallery,other,signed,7.0,2.0,other,images_thesis\2319189_1_m.jpg
666.0,19.7,15.7,Unique,unknown,gallery,oil,signed,5.0,10.0,other,images_thesis\722262_1_m.jpg
4000.0,37.75,26.5,Unique,male,independent,acrylic,signed,9.0,6.0,United States,images_thesis\591831_1_m.jpg
656.0,27.6,19.7,Unique,female,gallery,oil,signed,1.0,1.0,France,images_thesis\2219418_1_m.jpg
2519.0,39.4,19.7,Unique,female,gallery,acrylic,signed,2.0,8.0,France,images_thesis\2320994_1_m.jpg
3028.0,47.2,33.5,Unique,female,gallery,other,signed,2.0,3.0,Ukraine,images_thesis\1928163_1_m.jpg
2241.0,18.1,12.6,Unique,unknown,gallery,other,signed,39.0,9.0,France,images_thesis\1267275_1_m.jpg
795.0,30.0,30.0,Unique,female,gallery,acrylic,signed,3.0,3.0,United States,images_thesis\1879647_1_m.jpg
972.0,23.2,23.2,Unique,female,gallery,other,signed,1.0,9.0,Spain,images_thesis\2275367_1_m.jpg
4858.0,63.0,47.2,Unique,male,gallery,oil,signed,15.0,8.0,France,images_thesis\939633_1_m.jpg
668.0,24.0,19.7,Unique,female,independent,other,signed,1.0,3.0,France,images_thesis\2256293_1_m.jpg
1093.0,10.6,7.5,Unique,unknown,gallery,other,signed,58.0,10.0,France,images_thesis\2153161_1_m.jpg
2059.0,17.7,21.7,Unique,male,gallery,oil,signed,2.0,10.0,other,images_thesis\2308772_1_m.jpg
1000.0,47.2,31.5,Unique,female,gallery,acrylic,signed,2.0,1.0,United States,images_thesis\2302020_1_m.jpg
1215.0,19.7,15.7,Unique,unknown,gallery,other,signed,3.0,10.0,France,images_thesis\1764396_1_m.jpg
1938.0,35.4,27.6,Unique,female,independent,other,signed,2.0,1.0,other,images_thesis\2266226_1_m.jpg
911.0,21.7,18.1,Unique,female,independent,other,signed,2.0,5.0,France,images_thesis\2074818_1_m.jpg
28811.0,52.4,84.6,Unique,female,independent,acrylic,signed,5.0,3.0,other,images_thesis\1333884_1_m.jpg
3028.0,31.5,31.5,Unique,male,gallery,other,signed,3.0,9.0,France,images_thesis\1735134_1_m.jpg
9717.0,57.5,39.4,Unique,male,gallery,oil,signed,8.0,11.0,France,images_thesis\1220376_1_m.jpg
1838.0,30.3,19.7,Unique,male,gallery,acrylic,signed,33.0,6.0,other,images_thesis\1191090_1_m.jpg
164.0,15.7,11.8,Unique,unknown,gallery,acrylic,signed,3.0,2.0,France,images_thesis\2140016_1_m.jpg
3028.0,55.1,31.5,Unique,male,independent,acrylic,signed,2.0,5.0,other,images_thesis\1775016_1_m.jpg
1336.0,40.2,30.7,Unique,female,gallery,oil,signed,1.0,5.0,other,images_thesis\2200075_1_m.jpg
890.0,21.0,17.0,Unique,female,gallery,acrylic,signed,4.0,3.0,United States,images_thesis\2239241_1_m.jpg
960.0,23.6,11.8,Unique,female,gallery,oil,signed,2.0,8.0,France,images_thesis\2302398_1_m.jpg
24222.0,51.2,76.8,Unique,male,gallery,oil,signed,0.0,9.0,Spain,images_thesis\2320425_1_m.jpg
8357.0,78.7,78.7,Unique,female,independent,other,signed,2.0,6.0,other,images_thesis\2137605_1_m.jpg
2000.0,31.5,27.6,Unique,male,independent,other,signed,8.0,4.0,Ukraine,images_thesis\2295863_1_m.jpg
474.0,19.7,27.6,Unique,male,gallery,acrylic,signed,4.0,8.0,other,images_thesis\1074891_1_m.jpg
729.0,13.0,9.4,Unique,female,gallery,acrylic,signed,6.0,10.0,France,images_thesis\700743_1_m.jpg
850.0,26.0,20.1,Unique,female,gallery,other,signed,37.0,10.0,France,images_thesis\2166188_1_m.jpg
2500.0,5.0,12.75,Unique,male,gallery,oil,signed,60.0,9.0,United States,images_thesis\1368639_1_m.jpg
1458.0,8.0,12.0,Unique,male,gallery,acrylic,signed,4.0,4.0,United States,images_thesis\1265919_1_m.jpg
1453.0,38.6,11.8,Unique,female,independent,other,signed,2.0,3.0,France,images_thesis\2232720_1_m.jpg
2429.0,21.7,25.6,Unique,male,gallery,oil,signed,25.0,1.0,France,images_thesis\2294713_1_m.jpg
702.0,19.7,31.5,Unique,female,gallery,other,signed,12.0,1.0,Ukraine,images_thesis\2318544_1_m.jpg
1900.0,16.0,11.0,Unique,male,gallery,oil,signed,1.0,3.0,other,images_thesis\2306592_1_m.jpg
941.0,20.1,27.6,Unique,male,gallery,other,signed,39.0,3.0,Spain,images_thesis\1355310_1_m.jpg
3876.0,31.9,39.4,Unique,female,independent,other,signed,0.0,1.0,other,images_thesis\2297388_1_m.jpg
1817.0,35.0,45.3,Unique,male,gallery,oil,signed,4.0,6.0,other,images_thesis\1132398_1_m.jpg
91097.0,22.4,30.1,Unique,male,gallery,other,signed,55.0,10.0,France,images_thesis\1256490_1_m.jpg
483.0,23.6,35.4,Unique,female,gallery,acrylic,signed,0.0,4.0,France,images_thesis\2333129_1_m.jpg
790.0,15.7,19.7,Unique,male,gallery,other,signed,1.0,10.0,France,images_thesis\2334726_1_m.jpg
4312.0,64.2,43.3,Unique,male,independent,acrylic,not signed,9.0,5.0,Spain,images_thesis\727869_1_m.jpg
304.0,15.7,11.8,Unique,unknown,gallery,acrylic,signed,2.0,2.0,France,images_thesis\1966980_1_m.jpg
606.0,15.4,11.4,Unique,unknown,gallery,other,signed,1.0,3.0,Ukraine,images_thesis\2321050_1_m.jpg
450.0,34.0,25.0,Unique,female,gallery,other,signed,1.0,7.0,United States,images_thesis\2226508_1_m.jpg
995.0,13.0,9.0,Unique,male,gallery,other,signed,21.0,5.0,other,images_thesis\2328066_1_m.jpg
849.0,23.6,19.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2235097_1_m.jpg
24292.0,11.8,9.1,Unique,male,gallery,acrylic,signed,34.0,10.0,France,images_thesis\1945341_1_m.jpg
1213.0,27.6,55.1,Unique,male,independent,acrylic,signed,3.0,5.0,other,images_thesis\1659111_1_m.jpg
3633.0,27.6,39.4,Unique,male,gallery,other,signed,1.0,10.0,France,images_thesis\2332278_1_m.jpg
14533.0,38.5,30.0,Unique,unknown,gallery,other,signed,13.0,8.0,other,images_thesis\2127247_1_m.jpg
20041.0,36.0,36.0,Unique,male,gallery,acrylic,signed,7.0,10.0,France,images_thesis\572463_1_m.jpg
1640.0,31.5,23.6,Unique,female,gallery,oil,signed,1.0,2.0,other,images_thesis\2235090_1_m.jpg
545.0,7.9,7.9,Unique,male,independent,acrylic,signed,0.0,5.0,other,images_thesis\2319445_1_m.jpg
2101.0,39.4,23.6,Unique,female,independent,acrylic,signed,1.0,3.0,other,images_thesis\2174680_1_m.jpg
24292.0,70.9,94.5,Unique,unknown,gallery,oil,signed,1.0,12.0,France,images_thesis\2274779_1_m.jpg
890.0,27.6,27.6,Unique,unknown,gallery,other,signed,10.0,1.0,Ukraine,images_thesis\2263256_1_m.jpg
2301.0,31.5,31.5,Unique,male,gallery,other,signed,5.0,9.0,France,images_thesis\1105647_1_m.jpg
18219.0,98.4,78.7,Unique,female,gallery,acrylic,signed,3.0,7.0,France,images_thesis\1777470_1_m.jpg
2650.0,40.0,35.0,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2259650_1_m.jpg
3401.0,17.7,23.6,Unique,male,independent,oil,signed,5.0,3.0,other,images_thesis\1803189_1_m.jpg
243.0,3.5,9.4,Unique,unknown,gallery,other,signed,5.0,3.0,Spain,images_thesis\1603614_1_m.jpg
969.0,8.0,12.0,Unique,unknown,gallery,other,signed,4.0,4.0,United States,images_thesis\1371858_1_m.jpg
2301.0,39.4,23.6,Unique,female,independent,other,signed,1.0,3.0,other,images_thesis\2254139_1_m.jpg
6073.0,23.6,31.5,Unique,male,gallery,other,signed,85.0,3.0,France,images_thesis\2300653_1_m.jpg
607.0,35.0,45.7,Unique,unknown,gallery,other,signed,1.0,5.0,France,images_thesis\2189415_1_m.jpg
848.0,15.7,19.7,Unique,male,gallery,other,signed,7.0,1.0,Ukraine,images_thesis\2320715_1_m.jpg
3401.0,15.7,19.7,Unique,female,gallery,other,signed,1.0,12.0,France,images_thesis\2289018_1_m.jpg
727.0,15.7,19.7,Unique,female,gallery,other,signed,1.0,3.0,other,images_thesis\2269268_1_m.jpg
1817.0,19.7,25.6,Unique,female,gallery,other,signed,9.0,8.0,France,images_thesis\2286568_1_m.jpg
327.0,19.7,19.7,Unique,male,gallery,other,signed,0.0,9.0,France,images_thesis\2311343_1_m.jpg
1458.0,23.6,18.5,Unique,male,gallery,acrylic,signed,1.0,12.0,France,images_thesis\2322712_1_m.jpg
607.0,19.7,15.7,Unique,unknown,gallery,acrylic,signed,2.0,3.0,Ukraine,images_thesis\2144631_1_m.jpg
3997.0,65.0,53.1,Unique,male,independent,oil,signed,1.0,5.0,other,images_thesis\2203058_1_m.jpg
1069.0,39.4,39.4,Unique,unknown,gallery,other,signed,0.0,10.0,France,images_thesis\2291420_1_m.jpg
1817.0,39.4,27.6,Unique,female,gallery,other,signed,0.0,3.0,other,images_thesis\2303797_1_m.jpg
250.0,11.8,9.1,Unique,female,gallery,other,signed,2.0,4.0,France,images_thesis\2318212_1_m.jpg
3522.0,44.1,50.0,Unique,female,independent,other,signed,4.0,6.0,other,images_thesis\1012503_1_m.jpg
6802.0,149.6,94.5,Unique,unknown,gallery,other,signed,8.0,9.0,France,images_thesis\381578_1_m.jpg
363.0,24.0,19.7,Unique,male,independent,other,signed,6.0,6.0,France,images_thesis\525209_1_m.jpg
848.0,19.7,15.7,Unique,unknown,gallery,oil,signed,1.0,8.0,other,images_thesis\2242821_1_m.jpg
1393.0,47.2,31.5,Unique,unknown,gallery,acrylic,signed,2.0,9.0,France,images_thesis\2320622_1_m.jpg
848.0,23.6,19.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2235362_1_m.jpg
3522.0,21.7,18.9,Unique,male,gallery,other,signed,1.0,11.0,France,images_thesis\2304601_1_m.jpg
1865.0,19.9,19.9,Unique,male,gallery,oil,signed,48.0,6.0,other,images_thesis\1992714_1_m.jpg
630.0,20.0,16.0,Unique,female,independent,oil,signed,1.0,6.0,United States,images_thesis\2281338_1_m.jpg
309.0,28.3,20.9,Unique,male,gallery,acrylic,signed,0.0,8.0,other,images_thesis\2302803_1_m.jpg
1640.0,31.9,39.4,Unique,female,independent,other,signed,1.0,3.0,France,images_thesis\2235146_1_m.jpg
750.0,22.0,30.0,Unique,male,gallery,acrylic,signed,4.0,3.0,United States,images_thesis\2038263_1_m.jpg
3158.0,31.5,45.7,Unique,male,gallery,other,signed,2.0,2.0,other,images_thesis\2156307_1_m.jpg
3512.0,39.4,39.4,Unique,female,gallery,acrylic,signed,2.0,9.0,France,images_thesis\2280070_1_m.jpg
607.0,31.5,23.6,Unique,male,independent,other,signed,0.0,4.0,other,images_thesis\2291279_1_m.jpg
765.0,14.0,11.0,Unique,male,gallery,acrylic,signed,2.0,3.0,United States,images_thesis\2185374_1_m.jpg
4251.0,24.0,19.7,Unique,unknown,gallery,oil,signed,7.0,9.0,France,images_thesis\407599_1_m.jpg
579.0,19.7,19.7,Unique,male,gallery,acrylic,signed,4.0,3.0,France,images_thesis\2239133_1_m.jpg
2429.0,39.4,39.4,Unique,unknown,gallery,other,signed,3.0,2.0,other,images_thesis\2187132_1_m.jpg
242.0,16.3,11.6,Unique,female,independent,other,signed,1.0,1.0,France,images_thesis\2283595_1_m.jpg
790.0,19.7,15.7,Unique,male,independent,oil,signed,0.0,1.0,other,images_thesis\2333131_1_m.jpg
2371.0,39.4,31.5,Unique,female,independent,acrylic,signed,2.0,3.0,France,images_thesis\2152026_1_m.jpg
1530.0,39.4,39.4,Unique,unknown,gallery,other,signed,6.0,5.0,Spain,images_thesis\899295_1_m.jpg
850.0,11.8,15.7,Unique,female,independent,oil,signed,10.0,3.0,other,images_thesis\2218672_1_m.jpg
3037.0,23.6,19.7,Unique,unknown,gallery,oil,signed,1.0,11.0,France,images_thesis\2166294_1_m.jpg
656.0,15.7,15.7,Unique,female,gallery,acrylic,signed,0.0,10.0,France,images_thesis\2326529_1_m.jpg
3705.0,35.4,47.2,Unique,unknown,gallery,other,signed,1.0,4.0,Spain,images_thesis\2297660_1_m.jpg
2241.0,39.4,31.5,Unique,male,gallery,other,signed,5.0,5.0,other,images_thesis\1258875_1_m.jpg
4251.0,21.7,29.5,Unique,male,gallery,other,signed,1.0,11.0,France,images_thesis\2306923_1_m.jpg
2794.0,39.4,39.4,Unique,unknown,gallery,acrylic,signed,0.0,9.0,France,images_thesis\2299800_1_m.jpg
1148.0,31.5,23.6,Unique,unknown,independent,other,signed,0.0,1.0,France,images_thesis\2300164_1_m.jpg
1336.0,32.7,37.0,Unique,male,gallery,acrylic,signed,2.0,10.0,other,images_thesis\2151390_1_m.jpg
2350.0,30.0,24.0,Unique,unknown,gallery,other,signed,2.0,3.0,other,images_thesis\1974399_1_m.jpg
580.0,16.0,12.0,Unique,male,gallery,other,signed,3.0,5.0,other,images_thesis\1610886_1_m.jpg
547.0,6.3,18.1,Unique,unknown,gallery,oil,signed,0.0,1.0,France,images_thesis\2332430_1_m.jpg
3037.0,43.3,55.1,Unique,female,independent,acrylic,signed,0.0,4.0,Spain,images_thesis\2298911_1_m.jpg
1142.0,15.7,9.8,Unique,male,gallery,other,signed,2.0,10.0,France,images_thesis\2295177_1_m.jpg
729.0,23.6,23.6,Unique,male,independent,other,signed,1.0,7.0,France,images_thesis\2235887_1_m.jpg
2543.0,44.9,57.5,Unique,unknown,gallery,other,signed,8.0,9.0,France,images_thesis\2229025_1_m.jpg
727.0,19.7,7.9,Unique,unknown,gallery,acrylic,signed,2.0,11.0,France,images_thesis\1944219_1_m.jpg
2780.0,37.0,47.0,Unique,male,gallery,acrylic,signed,16.0,3.0,other,images_thesis\2032455_1_m.jpg
1215.0,25.6,19.7,Unique,male,independent,other,signed,7.0,3.0,other,images_thesis\1515324_1_m.jpg
1883.0,39.4,31.5,Unique,male,gallery,other,signed,4.0,4.0,Spain,images_thesis\2247254_1_m.jpg
3016.0,41.3,61.0,Unique,male,independent,acrylic,signed,1.0,3.0,other,images_thesis\2236356_1_m.jpg
969.0,19.7,27.6,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2242854_1_m.jpg
1640.0,38.2,51.2,Unique,male,gallery,other,signed,1.0,9.0,France,images_thesis\2283698_1_m.jpg
4832.0,59.1,86.6,Unique,male,gallery,other,signed,1.0,2.0,other,images_thesis\2324684_1_m.jpg
2126.0,21.7,15.0,Unique,female,independent,other,signed,0.0,3.0,France,images_thesis\2317042_1_m.jpg
121.0,7.9,7.9,Unique,female,gallery,other,signed,1.0,7.0,France,images_thesis\2236573_1_m.jpg
790.0,28.3,11.8,Unique,unknown,gallery,other,signed,1.0,9.0,Spain,images_thesis\2297071_1_m.jpg
727.0,28.7,21.3,Unique,female,gallery,other,signed,20.0,7.0,France,images_thesis\1090569_1_m.jpg
1069.0,27.6,19.7,Unique,unknown,gallery,other,signed,1.0,8.0,other,images_thesis\2318784_1_m.jpg
3826.0,47.2,35.4,Unique,female,gallery,acrylic,signed,0.0,4.0,other,images_thesis\2288683_1_m.jpg
2350.0,36.0,24.0,Unique,unknown,gallery,oil,signed,1.0,3.0,other,images_thesis\2288204_1_m.jpg
5575.0,31.5,31.5,Unique,female,independent,other,signed,1.0,3.0,France,images_thesis\2274867_1_m.jpg
291.0,13.8,11.0,Unique,female,gallery,oil,signed,5.0,8.0,other,images_thesis\857826_1_m.jpg
5087.0,28.7,36.2,Unique,male,gallery,oil,signed,0.0,9.0,Spain,images_thesis\2332586_1_m.jpg
1877.0,27.6,23.6,Unique,female,gallery,other,signed,0.0,3.0,Ukraine,images_thesis\2311433_1_m.jpg
3583.0,31.5,47.2,Unique,male,gallery,acrylic,signed,7.0,4.0,other,images_thesis\1541367_1_m.jpg
1822.0,29.9,23.6,Unique,female,gallery,acrylic,signed,1.0,7.0,Spain,images_thesis\2247127_1_m.jpg
3633.0,11.8,15.7,Unique,unknown,gallery,oil,signed,2.0,10.0,France,images_thesis\2328166_1_m.jpg
704.0,27.6,19.7,Unique,male,independent,other,signed,0.0,3.0,other,images_thesis\2319985_1_m.jpg
1514.0,37.0,60.0,Unique,male,gallery,acrylic,signed,7.0,10.0,other,images_thesis\352888_1_m.jpg
1938.0,32.3,20.1,Unique,male,gallery,other,signed,4.0,9.0,France,images_thesis\1562943_1_m.jpg
1532.0,15.7,15.7,Unique,female,gallery,acrylic,signed,1.0,10.0,France,images_thesis\2296525_1_m.jpg
14533.0,59.1,157.5,Unique,male,independent,other,signed,3.0,6.0,other,images_thesis\2296617_1_m.jpg
2126.0,37.8,47.2,Unique,male,gallery,acrylic,signed,4.0,12.0,France,images_thesis\1451481_1_m.jpg
29151.0,70.9,55.1,Unique,female,gallery,acrylic,signed,18.0,9.0,Spain,images_thesis\314005_1_m.jpg
14533.0,27.2,20.9,Unique,unknown,gallery,acrylic,signed,5.0,6.0,France,images_thesis\1781100_1_m.jpg
5632.0,78.7,56.7,Unique,male,independent,oil,signed,1.0,5.0,other,images_thesis\2157367_1_m.jpg
727.0,27.6,19.7,Unique,female,gallery,other,signed,5.0,3.0,other,images_thesis\2129806_1_m.jpg
826.0,19.7,15.7,Unique,female,gallery,oil,signed,3.0,10.0,other,images_thesis\1446417_1_m.jpg
2543.0,35.4,51.2,Unique,female,independent,acrylic,signed,3.0,3.0,other,images_thesis\1750128_1_m.jpg
2915.0,31.5,31.5,Unique,female,independent,other,signed,0.0,3.0,other,images_thesis\2312224_1_m.jpg
3191.0,39.4,39.4,Unique,unknown,gallery,other,signed,2.0,2.0,other,images_thesis\2140761_1_m.jpg
2650.0,40.0,40.0,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2241557_1_m.jpg
7895.0,18.1,15.0,Unique,male,gallery,oil,signed,65.0,9.0,France,images_thesis\2301623_1_m.jpg
4806.0,39.4,59.1,Unique,male,gallery,acrylic,signed,0.0,10.0,Spain,images_thesis\2319008_1_m.jpg
680.0,24.0,16.0,Unique,female,gallery,acrylic,signed,3.0,3.0,other,images_thesis\2059278_1_m.jpg
600.0,11.8,11.8,Unique,male,gallery,oil,signed,1.0,2.0,other,images_thesis\2266873_1_m.jpg
1458.0,31.9,25.6,Unique,male,gallery,oil,signed,4.0,4.0,France,images_thesis\1963404_1_m.jpg
3028.0,39.4,39.4,Unique,male,gallery,acrylic,signed,9.0,8.0,France,images_thesis\827046_1_m.jpg
2429.0,31.5,31.5,Unique,male,gallery,acrylic,signed,2.0,4.0,France,images_thesis\1887807_1_m.jpg
935.0,27.6,19.7,Unique,female,gallery,other,signed,1.0,8.0,France,images_thesis\2333352_1_m.jpg
91.0,7.5,9.4,Unique,female,independent,other,signed,0.0,3.0,France,images_thesis\2325402_1_m.jpg
1211.0,39.4,39.4,Unique,male,gallery,other,signed,1.0,9.0,France,images_thesis\2319798_1_m.jpg
290.0,16.5,6.7,Unique,male,gallery,other,signed,1.0,3.0,other,images_thesis\2278176_1_m.jpg
2180.0,36.2,28.3,Unique,female,gallery,oil,signed,17.0,10.0,France,images_thesis\1661184_1_m.jpg
2915.0,47.2,31.5,Unique,unknown,gallery,acrylic,signed,5.0,8.0,France,images_thesis\1530528_1_m.jpg
1771.0,31.5,23.2,Unique,male,gallery,other,signed,2.0,1.0,France,images_thesis\2245448_1_m.jpg
2860.0,27.6,39.4,Unique,female,independent,other,signed,1.0,5.0,United States,images_thesis\2190601_1_m.jpg
5000.0,34.0,58.0,Unique,male,independent,acrylic,signed,11.0,6.0,United States,images_thesis\589956_1_m.jpg
972.0,57.1,42.1,Unique,unknown,gallery,acrylic,signed,4.0,2.0,other,images_thesis\2141974_1_m.jpg
6685.0,51.2,38.2,Unique,female,gallery,other,signed,4.0,2.0,France,images_thesis\2334132_1_m.jpg
304.0,15.7,15.7,Unique,female,gallery,acrylic,signed,7.0,9.0,France,images_thesis\359650_1_m.jpg
1943.0,39.4,23.6,Unique,female,gallery,other,signed,1.0,5.0,other,images_thesis\2179717_1_m.jpg
727.0,15.7,15.7,Unique,female,gallery,acrylic,signed,0.0,3.0,other,images_thesis\2317844_1_m.jpg
1032.0,37.0,19.7,Unique,female,gallery,acrylic,not signed,8.0,9.0,France,images_thesis\2318125_1_m.jpg
1151.0,23.6,31.5,Unique,female,gallery,acrylic,signed,1.0,3.0,Ukraine,images_thesis\2325694_1_m.jpg
2241.0,39.4,78.7,Unique,male,independent,acrylic,signed,5.0,3.0,other,images_thesis\2289870_1_m.jpg
790.0,25.6,19.3,Unique,female,gallery,other,signed,75.0,6.0,other,images_thesis\665781_1_m.jpg
3887.0,23.8,23.8,Unique,unknown,gallery,oil,signed,1.0,4.0,Spain,images_thesis\2313114_1_m.jpg
963.0,6.3,4.7,Unique,male,gallery,other,signed,33.0,1.0,Ukraine,images_thesis\2260171_1_m.jpg
4602.0,23.6,19.7,Unique,male,gallery,oil,signed,21.0,10.0,other,images_thesis\2154034_1_m.jpg
1580.0,39.0,32.0,Unique,male,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2308337_1_m.jpg
1093.0,51.2,63.0,Unique,male,gallery,acrylic,signed,0.0,1.0,France,images_thesis\2327831_1_m.jpg
351.0,22.8,16.1,Unique,unknown,gallery,other,signed,3.0,3.0,other,images_thesis\2333497_1_m.jpg
194.0,15.7,11.8,Unique,female,gallery,other,signed,3.0,9.0,France,images_thesis\2297140_1_m.jpg
3573.0,43.3,35.4,Unique,male,gallery,oil,signed,0.0,1.0,other,images_thesis\2316213_1_m.jpg
2090.0,59.1,39.4,Unique,male,independent,acrylic,signed,2.0,3.0,other,images_thesis\2004255_1_m.jpg
1938.0,39.4,31.5,Unique,female,gallery,acrylic,signed,0.0,9.0,other,images_thesis\2325480_1_m.jpg
2308.0,31.5,31.5,Unique,unknown,gallery,acrylic,signed,0.0,1.0,France,images_thesis\2311648_1_m.jpg
2277.0,27.6,27.6,Unique,female,independent,other,signed,1.0,6.0,France,images_thesis\2193455_1_m.jpg
4057.0,51.2,38.2,Unique,unknown,gallery,other,signed,0.0,5.0,Spain,images_thesis\2322836_1_m.jpg
